# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20000825 115615	 -202.3191	  119.7870	  -76.3127
20000826 113915	 -208.3502	  121.9865	  -78.2728
20000827 121458	 -214.5948	  124.2640	  -80.3013
20000828 115759	 -220.6013	  126.4548	  -82.2516
20000829 114059	 -226.5874	  128.6385	  -84.1942
20000830 121642	 -232.7677	  130.8934	  -86.1988
20000831 115942	 -238.6951	  133.0564	  -88.1204
20000901 114243	 -244.5853	  135.2064	  -90.0290
20000902 121825	 -250.6486	  137.4203	  -91.9926
20000903 120126	 -256.4461	  139.5378	  -93.8692
20000904 114426	 -262.1899	  141.6365	  -95.7273
20000905 122009	 -268.0838	  143.7911	  -97.6330
20000906 120310	 -273.7014	  145.8456	  -99.4482
20000907 114610	 -279.2489	  147.8757	 -101.2398
20000908 122153	 -284.9223	  149.9531	 -103.0708
20000909 120453	 -290.3110	  151.9275	 -104.8089
20000910 114754	 -295.6138	  153.8720	 -106.5182
20000911 122336	 -301.0170	  155.8549	 -108.2586
20000912 120637	 -306.1294	  157.7327	 -109.9042
20000913 114937	 -311.1409	  159.5753	 -111.5162
20000914 122520	 -316.2262	  161.4471	 -113.1506
20000915 120821	 -321.0172	  163.2126	 -114.6892
20000916 115121	 -325.6930	  164.9378	 -116.1895
20000917 113422	 -330.2489	  166.6211	 -117.6500
20000918 121004	 -334.8423	  168.3209	 -119.1212
20000919 115305	 -339.1406	  169.9142	 -120.4964
20000920 113605	 -343.3060	  171.4610	 -121.8278
20000921 121148	 -347.4810	  173.0146	 -123.1606
20000922 115448	 -351.3634	  174.4625	 -124.3984
20000923 113749	 -355.1010	  175.8599	 -125.5885
20000924 121332	 -358.8201	  177.2541	 -126.7709
20000925 115632	 -362.2515	  178.5445	 -127.8601
20000926 113933	 -365.5274	  179.7805	 -128.8981
20000927 121515	 -368.7569	  181.0037	 -129.9194
20000928 115816	 -371.7063	  182.1256	 -130.8501
20000929 114116	 -374.4908	  183.1899	 -131.7266
20000930 121659	 -377.2013	  184.2318	 -132.5774
20001001 120000	 -379.6416	  185.1759	 -133.3410
20001002 114300	 -381.9092	  186.0596	 -134.0479
20001003 121843	 -384.0759	  186.9115	 -134.7204
20001004 120143	 -385.9848	  187.6699	 -135.3098
20001005 114444	 -387.7146	  188.3657	 -135.8406
20001006 122026	 -389.3173	  189.0206	 -136.3284
20001007 120327	 -390.6770	  189.5871	 -136.7381
20001008 114627	 -391.8528	  190.0894	 -137.0877
20001009 122210	 -392.8765	  190.5420	 -137.3863
20001010 120511	 -393.6741	  190.9122	 -137.6123
20001011 114811	 -394.2846	  191.2171	 -137.7772
20001012 122354	 -394.7195	  191.4639	 -137.8836
20001013 120654	 -394.9471	  191.6350	 -137.9236
20001014 114955	 -394.9862	  191.7403	 -137.9022
20001015 113255	 -394.8367	  191.7796	 -137.8193
20001016 120838	 -394.4824	  191.7509	 -137.6684
20001017 115138	 -393.9490	  191.6561	 -137.4605
20001018 113439	 -393.2277	  191.4958	 -137.1914
20001019 121022	 -392.2819	  191.2604	 -136.8481
20001020 115322	 -391.1800	  190.9670	 -136.4552
20001021 113623	 -389.8927	  190.6090	 -136.0021
20001022 121205	 -388.3631	  190.1696	 -135.4690
20001023 115506	 -386.7018	  189.6810	 -134.8944
20001024 113806	 -384.8592	  189.1289	 -134.2610
20001025 121349	 -382.7586	  188.4902	 -133.5426
20001026 115649	 -380.5521	  187.8111	 -132.7911
20001027 113950	 -378.1699	  187.0706	 -131.9827
20001029 115833	 -372.7836	  185.3757	 -130.1631
20001030 114134	 -369.8824	  184.4540	 -129.1867
20001031 121716	 -366.6988	  183.4370	 -128.1175
20001101 120017	 -363.4632	  182.3985	 -127.0330
20001102 114317	 -360.0681	  181.3042	 -125.8968
20001103 121900	 -356.3820	  180.1117	 -124.6653
20001104 120200	 -352.6718	  178.9074	 -123.4275
20001105 114501	 -348.8121	  177.6509	 -122.1414
20001106 122044	 -344.6555	  176.2940	 -120.7581
20001107 120344	 -340.5028	  174.9352	 -119.3777
20001108 114645	 -336.2120	  173.5281	 -117.9528
20001109 122227	 -331.6209	  172.0196	 -116.4297
20001110 120528	 -327.0616	  170.5187	 -114.9185
20001111 114828	 -322.3770	  168.9741	 -113.3671
20001112 122411	 -317.3911	  167.3277	 -111.7172
20001113 120712	 -312.4648	  165.6987	 -110.0883
20001114 115012	 -307.4268	  164.0307	 -108.4236
20001115 113312	 -302.2817	  162.3254	 -106.7247
20001116 120855	 -296.8383	  160.5192	 -104.9284
20001117 115156	 -291.4903	  158.7429	 -103.1648
20001118 113456	 -286.0502	  156.9345	 -101.3718
20001119 121039	 -280.3166	  155.0271	  -99.4832
20001120 115339	 -274.7046	  153.1586	  -97.6356
20001126 115707	 -239.1650	  141.3030	  -85.9557
20001127 114007	 -233.1263	  139.2857	  -83.9742
20001128 121550	 -226.8235	  137.1795	  -81.9070
20001129 115850	 -220.7125	  135.1370	  -79.9035
20001130 114151	 -214.5745	  133.0851	  -77.8919
20001201 121734	 -208.1865	  130.9492	  -75.7992
20001202 120034	 -202.0105	  128.8840	  -73.7768
20001203 114335	 -195.8244	  126.8153	  -71.7518
20001204 121917	 -189.4042	  124.6683	  -69.6509
20001205 120218	 -183.2144	  122.5984	  -67.6262
20001206 114518	 -177.0311	  120.5308	  -65.6044
20001207 122101	 -170.6316	  118.3910	  -63.5125
20001208 120401	 -164.4786	  116.3340	  -61.5020
20001209 114702	 -158.3487	  114.2851	  -59.4997
20001210 122245	 -152.0218	  112.1709	  -57.4338
20001211 120545	 -145.9553	  110.1442	  -55.4535
20001212 114846	 -139.9280	  108.1312	  -53.4868
20001213 122428	 -133.7244	  106.0601	  -51.4631
20001214 120729	 -127.7928	  104.0806	  -49.5289
20001215 115029	 -121.9158	  102.1202	  -47.6131
20001216 113330	 -116.0985	  100.1807	  -45.7174
20001217 120912	 -110.1338	   98.1932	  -43.7743
20001218 115213	 -104.4529	   96.3014	  -41.9243
20001219 113513	  -98.8460	   94.4355	  -40.0990
20001220 121056	  -93.1147	   92.5296	  -38.2339
20001221 115357	  -87.6729	   90.7214	  -36.4636
20001222 113657	  -82.3187	   88.9439	  -34.7224
20001223 121240	  -76.8635	   87.1346	  -32.9489
20001224 115540	  -71.7010	   85.4241	  -31.2712
20001225 113841	  -66.6388	   83.7487	  -29.6267
20001226 121423	  -61.4991	   82.0497	  -27.9576
20001227 115724	  -56.6529	   80.4499	  -26.3845
20001228 114024	  -51.9183	   78.8890	  -24.8481
20001229 121607	  -47.1299	   77.3129	  -23.2950
20001230 115908	  -42.6333	   75.8353	  -21.8370
20010106 121633	  -14.3342	   66.6135	  -12.6777
20010115 114619	   11.5541	   58.4245	   -4.3384
20010116 121800	   13.7175	   57.7663	   -3.6451
20010117 115707	   15.6495	   57.1856	   -3.0267
20010118 113614	   17.4297	   56.6579	   -2.4578
20010119 120755	   19.1157	   56.1668	   -1.9200
20010120 114702	   20.5873	   55.7471	   -1.4517
20010121 121843	   21.9536	   55.3677	   -1.0180
20010122 115750	   23.1178	   55.0555	   -0.6497
20010123 113657	   24.1319	   54.7958	   -0.3302
20010124 120838	   25.0262	   54.5815	   -0.0501
20010125 114745	   25.7378	   54.4277	    0.1711
20010126 121926	   26.3206	   54.3224	    0.3500
20010127 115833	   26.7344	   54.2727	    0.4744
20010128 113740	   27.0042	   54.2734	    0.5521
20010129 120921	   27.1337	   54.3267	    0.5840
20010131 122009	   26.9507	   54.5845	    0.5046
20010201 115916	   26.6528	   54.7838	    0.3982
20010202 113823	   26.2210	   55.0300	    0.2485
20010203 121004	   25.6344	   55.3339	    0.0482
20010204 114911	   24.9373	   55.6729	   -0.1874
20010205 122052	   24.0813	   56.0711	   -0.4748
20010206 115959	   23.1302	   56.4990	   -0.7925
20010207 113907	   22.0589	   56.9690	   -1.1490
20010208 121047	   20.8242	   57.4998	   -1.5588
20010209 114955	   19.5176	   58.0522	   -1.9913
20010210 122136	   18.0459	   58.6659	   -2.4775
20010211 120043	   16.5178	   59.2958	   -2.9814
20010212 113950	   14.8863	   59.9620	   -3.5187
20010213 121131	   13.0891	   60.6897	   -4.1097
20010214 115038	   11.2583	   61.4257	   -4.7111
20010215 122219	    9.2627	   62.2229	   -5.3659
20010216 120126	    7.2486	   63.0231	   -6.0261
20010217 114033	    5.1507	   63.8527	   -6.7133
20010218 121214	    2.8909	   64.7425	   -7.4528
20010219 115121	    0.6348	   65.6276	   -8.1906
20010220 122302	   -1.7801	   66.5717	   -8.9798
20010221 120209	   -4.1768	   67.5061	   -9.7625
20010222 114116	   -6.6359	   68.4623	  -10.5651
20010223 121257	   -9.2473	   69.4755	  -11.4169
20010224 115204	  -11.8200	   70.4716	  -12.2556
20010225 122345	  -14.5395	   71.5227	  -13.1417
20010226 120252	  -17.2070	   72.5522	  -14.0104
20010227 114200	  -19.9142	   73.5956	  -14.8915
20010228 121340	  -22.7586	   74.6907	  -15.8169
20010301 115248	  -25.5324	   75.7575	  -16.7189
20010302 122428	  -28.4361	   76.8735	  -17.6627
20010303 120336	  -31.2574	   77.9572	  -18.5793
20010304 114243	  -34.0952	   79.0467	  -19.5008
20010305 121423	  -37.0503	   80.1810	  -20.4600
20010306 115331	  -39.9072	   81.2774	  -21.3869
20010307 122511	  -42.8723	   82.4154	  -22.3484
20010308 120419	  -45.7293	   83.5121	  -23.2745
20010309 114326	  -48.5794	   84.6064	  -24.1980
20010310 121507	  -51.5232	   85.7373	  -25.1514
20010311 115414	  -54.3458	   86.8222	  -26.0651
20010312 113321	  -57.1481	   87.9001	  -26.9719
20010313 120502	  -60.0281	   89.0090	  -27.9034
20010315 121550	  -65.5902	   91.1542	  -29.7010
20010316 115457	  -68.2658	   92.1883	  -30.5652
20010317 113404	  -70.8999	   93.2080	  -31.4155
20010318 120545	  -73.5833	   94.2486	  -32.2812
20010319 114452	  -76.1203	   95.2346	  -33.0994
20010320 121633	  -78.6949	   96.2375	  -33.9291
20010321 115540	  -81.1191	   97.1842	  -34.7099
20010322 113447	  -83.4825	   98.1098	  -35.4707
20010323 120628	  -85.8652	   99.0459	  -36.2372
20010324 114536	  -88.0936	   99.9245	  -36.9537
20010325 121716	  -90.3292	  100.8094	  -37.6719
20010326 115624	  -92.4091	  101.6363	  -38.3395
20010327 113531	  -94.4112	  102.4361	  -38.9817
20010328 120712	  -96.4023	  103.2359	  -39.6199
20010329 114619	  -98.2373	  103.9775	  -40.2074
20010330 121800	 -100.0492	  104.7148	  -40.7869
20010331 115707	 -101.7059	  105.3943	  -41.3162
20010401 113614	 -103.2713	  106.0419	  -41.8157
20010402 120755	 -104.7959	  106.6791	  -42.3014
20010403 114702	 -106.1685	  107.2596	  -42.7381
20010404 121843	 -107.4887	  107.8256	  -43.1573
20010405 115750	 -108.6603	  108.3359	  -43.5285
20010406 113657	 -109.7306	  108.8110	  -43.8667
20010407 120838	 -110.7319	  109.2658	  -44.1822
20010408 114745	 -111.5912	  109.6673	  -44.4519
20010409 121926	 -112.3709	  110.0448	  -44.6954
20010410 115833	 -113.0142	  110.3709	  -44.8949
20010411 113740	 -113.5500	  110.6596	  -45.0596
20010412 120921	 -113.9913	  110.9191	  -45.1933
20010413 114828	 -114.3060	  111.1306	  -45.2864
20010414 122009	 -114.5169	  111.3097	  -45.3455
20010415 115916	 -114.6088	  111.4435	  -45.3664
20010416 113824	 -114.5909	  111.5390	  -45.3518
20010417 121004	 -114.4567	  111.5977	  -45.2993
20010418 114911	 -114.2160	  111.6154	  -45.2126
20010419 122052	 -113.8512	  111.5936	  -45.0856
20010420 115959	 -113.3891	  111.5341	  -44.9275
20010421 113907	 -112.8193	  111.4370	  -44.7347
20010422 121047	 -112.1157	  111.2970	  -44.4984
20010423 114955	 -111.3295	  111.1243	  -44.2359
20010424 122135	 -110.4038	  110.9068	  -43.9281
20010425 120043	 -109.4062	  110.6603	  -43.5975
20010426 113950	 -108.3069	  110.3784	  -43.2342
20010427 121131	 -107.0613	  110.0491	  -42.8236
20010428 115038	 -105.7603	  109.6968	  -42.3956
20010429 122219	 -104.3096	  109.2959	  -41.9191
20010430 120126	 -102.8149	  108.8759	  -41.4290
20010501 114033	 -101.2286	  108.4239	  -40.9095
20010502 121214	  -99.4891	  107.9222	  -40.3406
20010503 115121	  -97.7235	  107.4076	  -39.7638
20010504 122302	  -95.8036	  106.8429	  -39.1373
20010505 120209	  -93.8696	  106.2694	  -38.5068
20010506 114116	  -91.8574	  105.6686	  -37.8514
20010507 121257	  -89.6911	  105.0178	  -37.1465
20010508 115204	  -87.5289	  104.3647	  -36.4434
20010509 122345	  -85.2141	  103.6619	  -35.6914
20010510 120252	  -82.9156	  102.9611	  -34.9451
20010511 114200	  -80.5553	  102.2387	  -34.1795
20010512 121340	  -78.0464	  101.4681	  -33.3661
20010513 115248	  -75.5716	  100.7056	  -32.5644
20010514 122428	  -72.9520	   99.8963	  -31.7164
20010515 120336	  -70.3786	   99.0993	  -30.8839
20010516 114243	  -67.7626	   98.2874	  -30.0382
20010517 121424	  -65.0092	   97.4312	  -29.1486
20010518 115331	  -62.3192	   96.5934	  -28.2801
20010519 122512	  -59.4979	   95.7135	  -27.3699
20010520 120419	  -56.7513	   94.8558	  -26.4843
20010521 114326	  -53.9833	   93.9906	  -25.5924
20010522 121507	  -51.0949	   93.0871	  -24.6624
20010523 115414	  -48.2970	   92.2114	  -23.7622
20010524 113321	  -45.4912	   91.3328	  -22.8600
20010525 120502	  -42.5778	   90.4204	  -21.9239
20010526 114409	  -39.7697	   89.5409	  -21.0224
20010527 121550	  -36.8637	   88.6309	  -20.0901
20010528 115457	  -34.0720	   87.7571	  -19.1952
20010529 113404	  -31.2954	   86.8884	  -18.3059
20010530 120545	  -28.4368	   85.9948	  -17.3910
20010531 114452	  -25.7050	   85.1416	  -16.5176
20010601 121633	  -22.9026	   84.2675	  -15.6224
20010602 115540	  -20.2345	   83.4365	  -14.7710
20010603 113447	  -17.6046	   82.6187	  -13.9326
20010604 120628	  -14.9225	   81.7864	  -13.0785
20010605 114535	  -12.3845	   81.0005	  -12.2712
20010606 121716	   -9.8072	   80.2046	  -11.4524
20010607 115623	   -7.3794	   79.4571	  -10.6822
20010608 113531	   -5.0124	   78.7308	   -9.9323
20010609 120711	   -2.6266	   78.0015	   -9.1777
20010610 114619	   -0.3968	   77.3230	   -8.4736
20010611 121800	    1.8375	   76.6464	   -7.7693
20010612 115707	    3.9126	   76.0217	   -7.1166
20010613 113614	    5.9056	   75.4255	   -6.4910
20010614 120755	    7.8813	   74.8390	   -5.8725
20010615 114702	    9.6947	   74.3054	   -5.3064
20010616 121843	   11.4759	   73.7867	   -4.7520
20010617 115750	   13.0939	   73.3211	   -4.2504
20010618 113657	   14.6103	   72.8910	   -3.7822
20010619 120838	   16.0720	   72.4835	   -3.3331
20010620 114745	   17.3709	   72.1291	   -2.9365
20010621 121926	   18.5998	   71.8028	   -2.5639
20010622 115833	   19.6675	   71.5289	   -2.2432
20010623 113740	   20.6170	   71.2963	   -1.9612
20010624 120921	   21.4736	   71.0997	   -1.7107
20010625 114828	   22.1733	   70.9541	   -1.5106
20010626 122009	   22.7650	   70.8497	   -1.3468
20010627 115916	   23.2038	   70.7951	   -1.2320
20010628 113824	   23.5108	   70.7863	   -1.1603
20010629 121004	   23.6876	   70.8266	   -1.1322
20010630 114912	   23.7194	   70.9137	   -1.1503
20010701 122052	   23.6064	   71.0550	   -1.2168
20010702 120000	   23.3548	   71.2409	   -1.3273
20010703 113907	   22.9615	   71.4762	   -1.4841
20010704 121047	   22.4025	   71.7730	   -1.6959
20010705 114955	   21.7161	   72.1104	   -1.9480
20010706 122135	   20.8505	   72.5140	   -2.2596
20010707 120043	   19.8663	   72.9552	   -2.6086
20010708 113950	   18.7346	   73.4479	   -3.0055
20010709 121131	   17.4044	   74.0135	   -3.4681
20010710 115038	   15.9702	   74.6116	   -3.9632
20010711 122219	   14.3255	   75.2868	   -4.5278
20010712 120126	   12.5875	   75.9908	   -5.1216
20010713 114033	   10.7003	   76.7468	   -5.7636
20010714 121214	    8.5859	   77.5857	   -6.4804
20010715 115121	    6.3956	   78.4473	   -7.2206
20010716 122302	    3.9679	   79.3954	   -8.0389
20010717 120209	    1.4768	   80.3620	   -8.8764
20010718 114116	   -1.1607	   81.3795	   -9.7612
20010719 121257	   -4.0494	   82.4883	  -10.7284
20010720 115204	   -6.9816	   83.6086	  -11.7084
20010721 122345	  -10.1731	   84.8229	  -12.7733
20010722 120252	  -13.3943	   86.0440	  -13.8465
20010723 114159	  -16.7547	   87.3135	  -14.9645
20010724 121340	  -20.3846	   88.6807	  -16.1706
20010725 115248	  -24.0226	   90.0470	  -17.3780
20010726 122428	  -27.9357	   91.5128	  -18.6752
20010727 120336	  -31.8419	   92.9726	  -19.9687
20010728 114243	  -35.8759	   94.4769	  -21.3033
20010729 121424	  -40.1915	   96.0830	  -22.7297
20010730 115331	  -44.4774	   97.6752	  -24.1450
20010731 122512	  -49.0478	   99.3701	  -25.6529
20010801 120419	  -53.5729	  101.0456	  -27.1448
20010802 114326	  -58.2105	  102.7603	  -28.6725
20010803 121507	  -63.1350	  104.5785	  -30.2936
20010804 115414	  -67.9908	  106.3693	  -31.8909
20010805 113321	  -72.9481	  108.1954	  -33.5206
20010806 120502	  -78.1921	  110.1250	  -35.2433
20010807 114409	  -83.3441	  112.0189	  -36.9347
20010808 121550	  -88.7812	  114.0158	  -38.7187
20010809 115457	  -94.1108	  115.9716	  -40.4663
20010810 113404	  -99.5209	  117.9554	  -42.2393
20010811 120545	 -105.2117	  120.0406	  -44.1032
20010812 114452	 -110.7721	  122.0768	  -45.9234
20010813 121633	 -116.6088	  124.2128	  -47.8331
20010814 115540	 -122.3000	  126.2945	  -49.6941
20010815 113448	 -128.0481	  128.3960	  -51.5728
20010816 120628	 -134.0640	  130.5944	  -53.5379
20010817 114535	 -139.9127	  132.7308	  -55.4475
20010818 121716	 -146.0219	  134.9617	  -57.4411
20010819 115623	 -151.9501	  137.1257	  -59.3747
20010820 113531	 -157.9093	  139.3006	  -61.3175
20010821 120711	 -164.1164	  141.5654	  -63.3401
20010822 114619	 -170.1226	  143.7565	  -65.2963
20010823 121759	 -176.3669	  146.0342	  -67.3290
20010824 115707	 -182.3977	  148.2338	  -69.2913
20010825 113614	 -188.4324	  150.4347	  -71.2539
20010826 120755	 -194.6887	  152.7164	  -73.2875
20010827 114702	 -200.7142	  154.9140	  -75.2452
20010828 121843	 -206.9493	  157.1881	  -77.2700
20010829 115750	 -212.9428	  159.3744	  -79.2154
20010830 113657	 -218.9122	  161.5521	  -81.1519
20010831 120838	 -225.0713	  163.7996	  -83.1490
20010901 114745	 -230.9745	  165.9542	  -85.0622
20010902 121926	 -237.0532	  168.1734	  -87.0311
20010903 115833	 -242.8675	  170.2968	  -88.9134
20010904 113740	 -248.6297	  172.4020	  -90.7779
20010905 120921	 -254.5448	  174.5639	  -92.6907
20010906 114828	 -260.1845	  176.6262	  -94.5134
20010907 122009	 -265.9610	  178.7397	  -96.3793
20010908 115916	 -271.4561	  180.7514	  -98.1531
20010909 113824	 -276.8722	  182.7354	  -99.9004
20010910 121004	 -282.4000	  184.7619	 -101.6826
20010911 114912	 -287.6394	  186.6842	 -103.3706
20010912 122052	 -292.9731	  188.6428	 -105.0878
20010913 120000	 -298.0150	  190.4960	 -106.7099
20010914 113907	 -302.9525	  192.3127	 -108.2973
20010915 121048	 -307.9577	  194.1564	 -109.9050
20010916 114955	 -312.6680	  195.8937	 -111.4168
20010917 122136	 -317.4276	  197.6516	 -112.9430
20010918 120043	 -321.8919	  199.3029	 -114.3732
20010919 113950	 -326.2288	  200.9097	 -115.7612
