# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20020514 120000	-9750.8499	-3957.3183	-2146.8568
20020515 120000	-9891.2522	-4014.6053	-2172.6588
20020516 120000	-10028.7048	-4070.6168	-2197.9789
20020517 120000	-10163.0756	-4125.3010	-2222.7922
20020518 120000	-10294.2352	-4178.6070	-2247.0741
20020520 120000	-10546.4185	-4280.8876	-2293.9482
20020521 120000	-10667.1995	-4329.7673	-2316.4943
20020522 120000	-10784.2826	-4377.0786	-2338.4164
20020523 120000	-10897.5551	-4422.7777	-2359.6932
20020524 120000	-11006.9077	-4466.8222	-2380.3038
20020525 120000	-11112.2345	-4509.1711	-2400.2279
20020526 120000	-11213.4337	-4549.7852	-2419.4461
20020527 120000	-11310.4075	-4588.6268	-2437.9397
20020528 120000	-11403.0619	-4625.6600	-2455.6906
20020529 120000	-11491.3075	-4660.8506	-2472.6818
20020530 120000	-11575.0590	-4694.1661	-2488.8968
20020531 120000	-11654.2354	-4725.5759	-2504.3199
20020601 120000	-11728.7604	-4755.0512	-2518.9366
20020602 120000	-11798.5623	-4782.5652	-2532.7328
20020603 120000	-11863.5734	-4808.0926	-2545.6955
20020604 120000	-11923.7315	-4831.6105	-2557.8125
20020605 120000	-11978.9789	-4853.0975	-2569.0726
20020606 120000	-12029.2629	-4872.5347	-2579.4654
20020607 120000	-12074.5353	-4889.9047	-2588.9813
20020608 120000	-12114.7533	-4905.1924	-2597.6119
20020609 120000	-12149.8790	-4918.3846	-2605.3495
20020610 120000	-12179.8794	-4929.4702	-2612.1874
20020611 120000	-12204.7266	-4938.4402	-2618.1199
20020612 120000	-12224.3981	-4945.2876	-2623.1422
20020613 120000	-12238.8763	-4950.0073	-2627.2504
20020614 120000	-12248.1488	-4952.5966	-2630.4418
20020615 120000	-12252.2083	-4953.0548	-2632.7142
20020616 120000	-12251.0529	-4951.3830	-2634.0669
20020617 120000	-12244.6856	-4947.5846	-2634.4997
20020618 120000	-12233.1149	-4941.6652	-2634.0137
20020619 120000	-12216.3541	-4933.6321	-2632.6107
20020620 120000	-12194.4220	-4923.4950	-2630.2936
20020621 120000	-12167.3424	-4911.2655	-2627.0663
20020622 120000	-12135.1440	-4896.9571	-2622.9335
20020623 120000	-12097.8609	-4880.5856	-2617.9009
20020624 120000	-12055.5319	-4862.1685	-2611.9751
20020625 120000	-12008.2011	-4841.7255	-2605.1637
20020626 120000	-11955.9173	-4819.2781	-2597.4751
20020627 120000	-11898.7342	-4794.8497	-2588.9188
20020628 120000	-11836.7103	-4768.4658	-2579.5049
20020629 120000	-11769.9092	-4740.1536	-2569.2446
20020630 120000	-11698.3987	-4709.9422	-2558.1499
20020701 120000	-11622.2514	-4677.8625	-2546.2337
20020702 120000	-11541.5443	-4643.9471	-2533.5096
20020703 120000	-11456.3591	-4608.2305	-2519.9921
20020704 120000	-11366.7815	-4570.7486	-2505.6965
20020705 120000	-11272.9015	-4531.5392	-2490.6388
20020706 120000	-11174.8135	-4490.6417	-2474.8360
20020707 120000	-11072.6157	-4448.0970	-2458.3055
20020708 120000	-10966.4101	-4403.9474	-2441.0657
20020709 120000	-10856.3027	-4358.2369	-2423.1356
20020710 120000	-10742.4032	-4311.0107	-2404.5348
20020711 120000	-10624.8242	-4262.3154	-2385.2836
20020712 120000	-10503.6833	-4212.1992	-2365.4030
20020713 120000	-10379.0998	-4160.7113	-2344.9146
20020714 120000	-10251.1969	-4107.9022	-2323.8404
20020715 120000	-10120.1005	-4053.8233	-2302.2032
20020716 120000	-9985.9397	-3998.5274	-2280.0260
20020717 120000	-9848.8460	-3942.0683	-2257.3328
20020718 120000	-9708.9538	-3884.5006	-2234.1475
20020719 120000	-9566.3997	-3825.8798	-2210.4948
20020720 120000	-9421.3226	-3766.2626	-2186.3998
20020721 120000	-9273.8637	-3705.7060	-2161.8878
20020722 120000	-9124.1659	-3644.2681	-2136.9845
20020723 120000	-8972.3735	-3582.0072	-2111.7161
20020724 120000	-8818.6342	-3518.9829	-2086.1090
20020725 120000	-8663.0953	-3455.2548	-2060.1897
20020726 120000	-8505.9061	-3390.8831	-2033.9852
20020727 120000	-8347.2170	-3325.9282	-2007.5225
20020728 120000	-8187.1794	-3260.4511	-1980.8288
20020729 120000	-8025.9454	-3194.5130	-1953.9315
20020730 120000	-7863.6678	-3128.1751	-1926.8580
20020731 120000	-7700.5000	-3061.4989	-1899.6360
20020801 120000	-7536.5955	-2994.5459	-1872.2930
20020802 120000	-7372.1080	-2927.3776	-1844.8566
20020803 120000	-7207.1912	-2860.0553	-1817.3544
20020804 120000	-7041.9985	-2792.6404	-1789.8139
20020805 120000	-6876.6824	-2725.1936	-1762.2624
20020806 120000	-6711.3966	-2657.7762	-1734.7274
20020807 120000	-6546.2922	-2590.4482	-1707.2361
20020808 120000	-6381.5200	-2523.2697	-1679.8153
20020809 120000	-6217.2301	-2456.3001	-1652.4920
20020810 120000	-6053.5709	-2389.5984	-1625.2926
20020811 120000	-5890.6896	-2323.2230	-1598.2433
20020812 120000	-5728.7320	-2257.2313	-1571.3703
20020813 120000	-5567.8420	-2191.6804	-1544.6990
20020814 120000	-5408.1617	-2126.6264	-1518.2547
20020815 120000	-5249.8312	-2062.1246	-1492.0624
20020816 120000	-5092.9884	-1998.2292	-1466.1465
20020817 120000	-4937.7689	-1934.9936	-1440.5311
20020818 120000	-4784.3054	-1872.4699	-1415.2395
20020819 120000	-4632.7294	-1810.7098	-1390.2951
20020820 120000	-4483.1682	-1749.7631	-1365.7203
20020821 120000	-4335.7467	-1689.6788	-1341.5370
20020822 120000	-4190.5868	-1630.5045	-1317.7667
20020823 120000	-4047.8073	-1572.2866	-1294.4301
20020824 120000	-3907.5235	-1515.0700	-1271.5476
20020825 120000	-3769.8477	-1458.8983	-1249.1385
20020826 120000	-3634.8883	-1403.8138	-1227.2219
20020827 120000	-3502.7504	-1349.8570	-1205.8158
20020828 120000	-3373.5350	-1297.0673	-1184.9379
20020829 120000	-3247.3397	-1245.4822	-1164.6049
20020830 120000	-3124.2575	-1195.1375	-1144.8327
20020831 120000	-3004.3786	-1146.0681	-1125.6367
20020901 120000	-2887.7878	-1098.3063	-1107.0315
20020902 120000	-2774.5664	-1051.8833	-1089.0307
20020903 120000	-2664.7911	-1006.8284	-1071.6471
20020904 120000	-2558.5343	 -963.1690	-1054.8930
20020905 120000	-2455.8642	 -920.9309	-1038.7795
20020906 120000	-2356.8442	 -880.1382	-1023.3171
20020907 120000	-2261.5333	 -840.8129	-1008.5153
20020908 120000	-2169.9859	 -802.9753	 -994.3829
20020909 120000	-2082.2518	 -766.6438	 -980.9276
20020910 120000	-1998.3760	 -731.8350	 -968.1565
20020911 120000	-1918.3988	 -698.5637	 -956.0756
20020912 120000	-1842.3554	 -666.8423	 -944.6900
20020913 120000	-1770.2773	 -636.6821	 -934.0042
20020914 120000	-1702.1901	 -608.0919	 -924.0215
20020915 120000	-1638.1149	 -581.0788	 -914.7444
20020916 120000	-1578.0681	 -555.6478	 -906.1745
20020917 120000	-1522.0611	 -531.8023	 -898.3125
20020918 120000	-1470.1007	 -509.5436	 -891.1583
20020919 120000	-1422.1886	 -488.8710	 -884.7107
20020920 120000	-1378.3219	 -469.7822	 -878.9678
20020921 120000	-1338.4929	 -452.2728	 -873.9268
20020922 120000	-1302.6891	 -436.3366	 -869.5839
20020923 120000	-1270.8932	 -421.9655	 -865.9344
20020924 120000	-1243.0835	 -409.1496	 -862.9731
20020925 120000	-1219.2332	 -397.8772	 -860.6934
20020926 120000	-1199.3114	 -388.1348	 -859.0883
20020927 120000	-1183.2824	 -379.9072	 -858.1498
20020928 120000	-1171.1059	 -373.1773	 -857.8689
20020929 120000	-1162.7375	 -367.9263	 -858.2361
20020930 120000	-1158.1282	 -364.1339	 -859.2410
20021001 120000	-1157.2248	 -361.7779	 -860.8723
20021002 120000	-1159.9700	 -360.8346	 -863.1180
20021003 120000	-1166.3022	 -361.2788	 -865.9654
20021004 120000	-1176.1559	 -363.0836	 -869.4010
20021005 120000	-1189.4618	 -366.2207	 -873.4106
20021006 120000	-1206.1466	 -370.6602	 -877.9795
20021007 120000	-1226.1333	 -376.3709	 -883.0920
20021008 120000	-1249.3413	 -383.3202	 -888.7318
20021009 120000	-1275.6865	 -391.4741	 -894.8823
20021010 120000	-1305.0814	 -400.7974	 -901.5258
20021011 120000	-1337.4352	 -411.2535	 -908.6445
20021012 120000	-1372.6542	 -422.8049	 -916.2197
20021013 120000	-1410.6413	 -435.4126	 -924.2322
20021014 120000	-1451.2969	 -449.0368	 -932.6624
20021015 120000	-1494.5182	 -463.6367	 -941.4902
20021016 120000	-1540.2002	 -479.1702	 -950.6950
20021017 120000	-1588.2352	 -495.5945	 -960.2558
20021018 120000	-1638.5133	 -512.8661	 -970.1510
20021019 120000	-1690.9222	 -530.9404	 -980.3589
20021020 120000	-1745.3480	 -549.7723	 -990.8574
20021021 120000	-1801.6742	 -569.3158	-1001.6239
20021022 120000	-1859.7831	 -589.5243	-1012.6355
20021023 120000	-1919.5553	 -610.3510	-1023.8694
20021024 120000	-1980.8700	 -631.7480	-1035.3022
20021025 120000	-2043.6051	 -653.6676	-1046.9103
20021026 120000	-2107.6373	 -676.0613	-1058.6702
20021028 120000	-2239.0955	 -722.0761	-1082.5499
20021029 120000	-2306.2709	 -745.5992	-1094.6217
20021030 120000	-2374.2426	 -769.4005	-1106.7495
20021031 120000	-2442.8842	 -793.4308	-1118.9092
20021101 120000	-2512.0692	 -817.6408	-1131.0766
20021102 120000	-2581.6713	 -841.9815	-1143.2278
20021103 120000	-2651.5636	 -866.4037	-1155.3389
20021104 120000	-2721.6206	 -890.8586	-1167.3858
20021105 120000	-2791.7166	 -915.2977	-1179.3450
20021106 120000	-2861.7268	 -939.6729	-1191.1929
20021107 120000	-2931.5274	 -963.9362	-1202.9061
20021108 120000	-3000.9952	 -988.0404	-1214.4614
20021109 120000	-3070.0084	-1011.9386	-1225.8360
20021110 120000	-3138.4465	-1035.5845	-1237.0072
20021111 120000	-3206.1903	-1058.9326	-1247.9528
20021112 120000	-3273.1223	-1081.9380	-1258.6507
20021113 120000	-3339.1267	-1104.5564	-1269.0795
20021114 120000	-3404.0897	-1126.7445	-1279.2178
20021115 120000	-3467.8996	-1148.4600	-1289.0450
20021116 120000	-3530.4464	-1169.6611	-1298.5405
20021117 120000	-3591.6229	-1190.3073	-1307.6847
20021118 120000	-3651.3244	-1210.3592	-1316.4582
20021119 120000	-3709.4485	-1229.7782	-1324.8420
20021120 120000	-3765.8956	-1248.5270	-1332.8180
20021121 120000	-3820.5692	-1266.5695	-1340.3684
20021122 120000	-3873.3754	-1283.8707	-1347.4762
20021123 120000	-3924.2237	-1300.3970	-1354.1247
20021124 120000	-3973.0265	-1316.1160	-1360.2981
20021125 120000	-4019.6999	-1330.9968	-1365.9813
20021126 120000	-4064.1631	-1345.0098	-1371.1598
20021127 120000	-4106.3391	-1358.1269	-1375.8196
20021128 120000	-4146.1540	-1370.3213	-1379.9477
20021129 120000	-4183.5383	-1381.5678	-1383.5317
20021130 120000	-4218.4258	-1391.8430	-1386.5600
20021201 120000	-4250.7545	-1401.1246	-1389.0217
20021202 120000	-4280.4662	-1409.3922	-1390.9067
20021203 120000	-4307.5068	-1416.6270	-1392.2058
20021204 120000	-4331.8264	-1422.8117	-1392.9105
20021205 120000	-4353.3790	-1427.9310	-1393.0131
20021206 120000	-4372.1231	-1431.9708	-1392.5068
20021207 120000	-4388.0215	-1434.9192	-1391.3855
20021208 120000	-4401.0411	-1436.7658	-1389.6441
20021209 120000	-4411.1534	-1437.5018	-1387.2784
20021210 120000	-4418.3342	-1437.1203	-1384.2848
20021211 120000	-4422.5638	-1435.6164	-1380.6608
20021212 120000	-4423.8270	-1432.9865	-1376.4047
20021213 120000	-4422.1130	-1429.2292	-1371.5156
20021214 120000	-4417.4156	-1424.3446	-1365.9937
20021215 120000	-4409.7330	-1418.3346	-1359.8397
20021216 120000	-4399.0682	-1411.2031	-1353.0555
20021217 120000	-4385.4283	-1402.9556	-1345.6437
20021218 120000	-4368.8253	-1393.5993	-1337.6079
20021219 120000	-4349.2755	-1383.1434	-1328.9525
20021220 120000	-4326.7997	-1371.5986	-1319.6828
20021221 120000	-4301.4232	-1358.9774	-1309.8048
20021222 120000	-4273.1756	-1345.2942	-1299.3256
20021223 120000	-4242.0910	-1330.5649	-1288.2530
20021224 120000	-4208.2080	-1314.8071	-1276.5956
20021225 120000	-4171.5693	-1298.0403	-1264.3630
20021226 120000	-4132.2219	-1280.2853	-1251.5655
20021227 120000	-4090.2169	-1261.5648	-1238.2142
20021229 120000	-3998.4596	-1221.3253	-1209.8984
20021230 120000	-3948.8300	-1199.8594	-1194.9602
20021231 120000	-3896.7882	-1177.5338	-1179.5203
20030101 120000	-3842.4054	-1154.3788	-1163.5939
20030102 120000	-3785.7563	-1130.4261	-1147.1965
20030103 120000	-3726.9195	-1105.7086	-1130.3444
20030104 120000	-3665.9768	-1080.2606	-1113.0547
20030105 120000	-3603.0142	-1054.1180	-1095.3452
20030106 120000	-3538.1203	-1027.3176	-1077.2340
20030107 120000	-3471.3872	 -999.8975	-1058.7403
20030108 120000	-3402.9101	 -971.8971	-1039.8834
20030109 120000	-3332.7872	 -943.3567	-1020.6836
20030110 120000	-3261.1197	 -914.3178	-1001.1615
20030111 120000	-3188.0114	 -884.8230	 -981.3382
20030112 120000	-3113.5688	 -854.9156	 -961.2355
20030113 120000	-3037.9008	 -824.6400	 -940.8754
20030114 120000	-2961.1188	 -794.0415	 -920.2807
20030115 120000	-2883.3364	 -763.1660	 -899.4743
20030116 120000	-2804.6691	 -732.0602	 -878.4796
20030117 120000	-2725.2344	 -700.7714	 -857.3203
20030118 120000	-2645.1520	 -669.3480	 -836.0208
20030119 120000	-2564.5428	 -637.8384	 -814.6053
20030120 120000	-2483.5291	 -606.2916	 -793.0986
20030121 120000	-2402.2349	 -574.7572	 -771.5255
20030122 120000	-2320.7850	 -543.2851	 -749.9113
20030123 120000	-2239.3056	 -511.9255	 -728.2813
20030124 120000	-2157.9234	 -480.7288	 -706.6610
20030125 120000	-2076.7661	 -449.7456	 -685.0761
20030126 120000	-1995.9618	 -419.0268	 -663.5523
20030127 120000	-1915.6390	 -388.6230	 -642.1154
20030128 120000	-1835.9263	 -358.5851	 -620.7912
20030129 120000	-1756.9526	 -328.9639	 -599.6055
20030130 120000	-1678.8462	 -299.8097	 -578.5842
20030131 120000	-1601.7361	 -271.1731	 -557.7530
20030201 120000	-1525.7499	 -243.1041	 -537.1376
20030202 120000	-1451.0150	 -215.6526	 -516.7635
20030203 120000	-1377.6580	 -188.8678	 -496.6560
20030204 120000	-1305.8046	 -162.7986	 -476.8405
20030205 120000	-1235.5793	 -137.4935	 -457.3417
20030206 120000	-1167.1055	 -113.0001	 -438.1846
20030207 120000	-1100.5051	  -89.3658	 -419.3935
20030208 120000	-1035.8985	  -66.6367	 -400.9925
20030209 120000	 -973.4044	  -44.8587	 -383.0055
20030210 120000	 -913.1396	  -24.0766	 -365.4560
20030211 120000	 -855.2188	   -4.3342	 -348.3670
20030212 120000	 -799.7545	   14.3256	 -331.7610
20030213 120000	 -746.8574	   31.8605	 -315.6603
20030214 120000	 -696.6351	   48.2298	 -300.0866
20030215 120000	 -649.1929	   63.3937	 -285.0612
20030216 120000	 -604.6333	   77.3135	 -270.6045
20030217 120000	 -563.0558	   89.9519	 -256.7368
20030218 120000	 -524.5571	  101.2727	 -243.4776
20030219 120000	 -489.2308	  111.2411	 -230.8457
20030220 120000	 -457.1669	  119.8237	 -218.8595
20030221 120000	 -428.4524	  126.9884	 -207.5365
20030222 120000	 -403.1706	  132.7048	 -196.8938
20030223 120000	 -381.4011	  136.9436	 -186.9475
20030224 120000	 -363.2200	  139.6775	 -177.7132
20030225 120000	 -348.6995	  140.8804	 -169.2058
20030226 120000	 -337.9079	  140.5281	 -161.4391
20030227 120000	 -330.9092	  138.5979	 -154.4265
20030228 120000	 -327.7636	  135.0689	 -148.1804
20030301 120000	 -328.5270	  129.9218	 -142.7125
20030302 120000	 -333.2509	  123.1391	 -138.0335
20030303 120000	 -341.9826	  114.7052	 -134.1535
20030304 120000	 -354.7649	  104.6062	 -131.0816
20030305 120000	 -371.6361	   92.8299	 -128.8260
20030306 120000	 -392.6298	   79.3662	 -127.3941
20030307 120000	 -417.7752	   64.2067	 -126.7924
20030308 120000	 -447.0966	   47.3451	 -127.0264
20030309 120000	 -480.6140	   28.7766	 -128.1009
20030310 120000	 -518.3420	    8.4988	 -130.0196
20030311 120000	 -560.2909	  -13.4892	 -132.7852
20030312 120000	 -606.4659	  -37.1859	 -136.3998
20030313 120000	 -656.8677	  -62.5883	 -140.8643
20030314 120000	 -711.4918	  -89.6913	 -146.1787
20030315 120000	 -770.3288	 -118.4877	 -152.3422
20030316 120000	 -833.3648	 -148.9686	 -159.3528
20030317 120000	 -900.5807	 -181.1229	 -167.2078
20030318 120000	 -971.9525	 -214.9378	 -175.9035
20030319 120000	-1047.4516	 -250.3985	 -185.4352
20030320 120000	-1127.0443	 -287.4882	 -195.7974
20030321 120000	-1210.6921	 -326.1881	 -206.9835
20030322 120000	-1298.3522	 -366.4780	 -218.9862
20030323 120000	-1389.9760	 -408.3351	 -231.7969
20030324 120000	-1485.5110	 -451.7352	 -245.4064
20030325 120000	-1584.8999	 -496.6521	 -259.8047
20030326 120000	-1688.0806	 -543.0580	 -274.9807
20030327 120000	-1794.9865	 -590.9231	 -290.9223
20030328 120000	-1905.5466	 -640.2159	 -307.6169
20030329 120000	-2019.6853	 -690.9031	 -325.0507
20030330 120000	-2137.3227	 -742.9498	 -343.2092
20030331 120000	-2258.3746	 -796.3195	 -362.0772
20030401 120000	-2382.7526	 -850.9738	 -381.6385
20030402 120000	-2510.3642	 -906.8729	 -401.8762
20030403 120000	-2641.1133	 -963.9757	 -422.7726
20030404 120000	-2774.8985	-1022.2388	 -444.3091
20030405 120000	-2911.6160	-1081.6181	 -466.4666
20030406 120000	-3051.1576	-1142.0679	 -489.2252
20030407 120000	-3193.4118	-1203.5408	 -512.5642
20030408 120000	-3338.2634	-1265.9884	 -536.4624
20030409 120000	-3485.5940	-1329.3610	 -560.8978
20030410 120000	-3635.2817	-1393.6075	 -585.8479
20030411 120000	-3787.2017	-1458.6757	 -611.2894
20030412 120000	-3941.2262	-1524.5124	 -637.1986
20030413 120000	-4097.2243	-1591.0631	 -663.5513
20030414 120000	-4255.0627	-1658.2725	 -690.3225
20030415 120000	-4414.6054	-1726.0843	 -717.4869
20030416 120000	-4575.7144	-1794.4414	 -745.0188
20030417 120000	-4738.2480	-1863.2854	 -772.8918
20030418 120000	-4902.0638	-1932.5576	 -801.0793
20030419 120000	-5067.0170	-2002.1986	 -829.5542
20030420 120000	-5232.9610	-2072.1481	 -858.2891
20030421 120000	-5399.7475	-2142.3455	 -887.2562
20030422 120000	-5567.2266	-2212.7295	 -916.4276
20030423 120000	-5735.2473	-2283.2384	 -945.7748
20030424 120000	-5903.6572	-2353.8102	 -975.2695
20030425 120000	-6072.3030	-2424.3823	-1004.8827
20030426 120000	-6241.0306	-2494.8923	-1034.5857
20030427 120000	-6409.6851	-2565.2772	-1064.3492
20030428 120000	-6578.1112	-2635.4742	-1094.1443
20030429 120000	-6746.1539	-2705.4205	-1123.9417
20030430 120000	-6913.6561	-2775.0527	-1153.7119
20030501 120000	-7080.4626	-2844.3083	-1183.4258
20030502 120000	-7246.4179	-2913.1244	-1213.0540
20030503 120000	-7411.3666	-2981.4388	-1242.5674
20030504 120000	-7575.1539	-3049.1892	-1271.9367
20030505 120000	-7737.6260	-3116.3138	-1301.1330
20030506 120000	-7898.6294	-3182.7513	-1330.1275
20030507 120000	-8058.0122	-3248.4409	-1358.8913
20030508 120000	-8215.6234	-3313.3223	-1387.3961
20030509 120000	-8371.3133	-3377.3358	-1415.6136
20030510 120000	-8524.9340	-3440.4226	-1443.5158
20030511 120000	-8676.3396	-3502.5246	-1471.0753
20030512 120000	-8825.3846	-3563.5840	-1498.2644
20030513 120000	-8971.9270	-3623.5446	-1525.0563
20030514 120000	-9115.8266	-3682.3509	-1551.4246
20030515 120000	-9256.9453	-3739.9485	-1577.3431
20030516 120000	-9395.1479	-3796.2838	-1602.7860
20030517 120000	-9530.3013	-3851.3046	-1627.7283
20030518 120000	-9662.2757	-3904.9599	-1652.1453
20030519 120000	-9790.9438	-3957.1996	-1676.0128
20030520 120000	-9916.1816	-4007.9754	-1699.3073
20030521 120000	-10037.8684	-4057.2400	-1722.0059
20030522 120000	-10155.8866	-4104.9475	-1744.0861
20030523 120000	-10270.1222	-4151.0537	-1765.5262
20030524 120000	-10380.4653	-4195.5159	-1786.3053
20030525 120000	-10486.8082	-4238.2924	-1806.4029
20030526 120000	-10589.0487	-4279.3438	-1825.7993
20030527 120000	-10687.0877	-4318.6320	-1844.4758
20030528 120000	-10780.8306	-4356.1205	-1862.4140
20030529 120000	-10870.1865	-4391.7749	-1879.5967
20030530 120000	-10955.0693	-4425.5621	-1896.0072
20030531 120000	-11035.3968	-4457.4511	-1911.6298
20030601 120000	-11111.0915	-4487.4127	-1926.4494
20030602 120000	-11182.0805	-4515.4194	-1940.4519
20030603 120000	-11248.2953	-4541.4456	-1953.6242
20030604 120000	-11309.6723	-4565.4679	-1965.9537
20030605 120000	-11366.1525	-4587.4646	-1977.4290
20030607 120000	-11464.2117	-4625.3043	-1997.7755
20030608 120000	-11505.6971	-4641.1138	-2006.6282
