# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20000912 120637	  302.4794	  -97.7427	   89.7042
20000913 114937	  307.1409	 -100.5853	   86.6562
20000914 122520	  313.6062	  -99.8471	   86.2806
20000915 120821	  318.3872	 -103.3526	   93.4892
20000916 115121	  325.2430	 -107.7478	   93.8595
20000917 113422	  327.9289	 -107.1811	   97.4500
20000918 121004	  332.8123	 -107.6409	  100.9712
20000919 115305	  336.2406	 -109.9542	  103.1664
20000920 113605	  340.5560	 -111.2210	  103.7178
20000921 121148	  344.0010	 -114.3746	  107.2406
20000922 115448	  348.6334	 -112.5325	  113.2484
20000923 113749	  352.0010	 -115.9099	  109.2585
20000924 121332	  354.8401	 -115.2541	  110.0009
20000925 115632	  358.0515	 -117.1345	  116.3001
20000926 113933	  361.2874	 -116.2905	  109.2181
20000927 121515	  363.8469	 -118.5837	  106.8394
20000928 115816	  369.3363	 -118.2556	  110.0801
20000929 114116	  371.3608	 -120.6499	  108.0166
20000930 121659	  373.6413	 -119.0018	  108.2374
20001001 120000	  375.9416	 -125.4759	  113.8610
20001002 114300	  378.2392	 -123.2596	  112.9579
20001003 121843	  382.7459	 -124.6415	  108.7704
20001004 120143	  383.0748	 -123.0499	  114.6198
20001005 114444	  384.5246	 -125.1257	  118.0306
20001006 122026	  386.7273	 -125.0306	  118.6584
20001007 120327	  386.1870	 -125.0571	  120.6581
20001008 114627	  386.9128	 -126.0694	  116.9977
20001009 122210	  389.1165	 -127.9820	  129.9763
20001010 120511	  390.9041	 -125.0822	  117.1223
20001011 114811	  390.5646	 -127.7271	  122.7972
20001012 122354	  392.2595	 -127.1539	  118.2036
20001013 120654	  393.1871	 -126.4250	  120.0036
20001014 114955	  393.9762	 -126.4303	  125.6022
20001015 113255	  392.2667	 -127.8996	  120.0193
20001016 120838	  390.0824	 -129.4509	  118.1984
20001017 115138	  389.3390	 -125.2661	  123.7605
20001018 113439	  388.9177	 -125.0658	  119.4314
20001019 121022	  386.7519	 -126.5704	  117.9381
20001020 115322	  386.6600	 -125.4570	  116.4852
20001021 113623	  385.8827	 -125.3490	  120.4721
20001022 121205	  384.7531	 -122.9796	  122.9090
20001023 115506	  381.4618	 -126.5310	  119.4944
20001024 113806	  380.3792	 -121.9089	  121.5710
20001025 121349	  380.9586	 -121.5102	  115.6726
20001026 115649	  377.2021	 -121.7111	  118.8311
20001027 113950	  372.2699	 -120.8706	  112.1427
20001029 115833	  367.7236	 -121.7957	  110.6731
20001030 114134	  369.7624	 -121.3640	  108.2267
20001031 121716	  363.0688	 -118.8370	  108.8775
20001101 120017	  359.9132	 -118.0685	  108.6230
20001102 114317	  356.5581	 -115.6742	  110.0568
20001103 121900	  351.6320	 -115.0817	  102.7653
20001104 120200	  348.4018	 -114.3574	  107.2875
20001105 114501	  346.3521	 -109.5309	  103.3614
20001106 122044	  340.6655	 -108.0540	  106.9581
20001107 120344	  336.4728	 -108.4652	  103.7377
20001108 114645	  330.5820	 -110.6481	   96.3128
20001109 122227	  328.5509	 -107.1796	   99.5497
20001110 120528	  323.6716	 -104.8587	   97.7885
20001111 114828	  318.5870	 -103.5041	   99.5871
20001112 122411	  312.7411	 -103.1877	   97.8772
20001113 120712	  308.4748	 -100.9287	   99.5283
20001114 115012	  306.7968	  -98.0007	   87.2236
20001115 113312	  300.3817	  -94.1454	   83.8647
20001116 120855	  291.3883	  -93.1192	   92.1984
20001117 115156	  286.9003	  -90.2129	   91.7048
20001118 113456	  286.5402	  -89.5245	   82.2518
20001119 121039	  277.8366	  -84.8471	   87.8232
20001120 115339	  270.2946	  -86.2686	   85.8556
20001126 115707	  236.7750	  -74.0930	   70.2157
20001127 114007	  231.8763	  -72.1857	   71.6942
20001128 121550	  223.2535	  -69.8795	   65.5670
20001129 115850	  217.1925	  -68.7070	   69.3435
20001130 114151	  211.5345	  -65.6151	   67.6619
20001201 121734	  204.9365	  -59.5692	   61.0392
20001202 120034	  198.1805	  -61.2640	   60.4268
20001203 114335	  193.4544	  -56.2353	   68.2918
20001204 121917	  190.0042	  -55.4283	   58.3009
20001205 120218	  181.4944	  -53.1984	   57.5762
20001206 114518	  174.4311	  -53.2608	   50.0744
20001207 122101	  169.1316	  -49.8110	   47.6425
20001208 120401	  163.6186	  -45.6740	   50.2820
20001209 114702	  157.6987	  -47.4751	   49.1297
20001210 122245	  149.3618	  -42.1009	   45.7838
20001211 120545	  142.8253	  -41.1842	   40.3935
20001212 114846	  135.2780	  -39.6212	   43.6268
20001213 122428	  130.7244	  -35.9001	   43.5731
20001214 120729	  123.9928	  -34.7306	   37.5089
20001215 115029	  118.1058	  -31.9202	   35.2231
20001216 113330	  112.2985	  -30.7407	   32.7374
20001217 120912	  107.1038	  -25.6132	   30.6843
20001218 115213	  100.1729	  -26.0014	   29.3143
20001219 113513	   97.3960	  -23.8255	   25.0490
20001220 121056	   89.4747	  -23.2596	   19.1939
20001221 115357	   85.4429	  -20.3814	   23.2236
20001222 113657	   80.1087	  -20.8639	   20.1624
20001223 121240	   74.0435	  -17.2546	   23.0989
20001224 115540	   69.7510	  -15.8041	   17.3112
20001225 113841	   64.6088	  -11.4987	   16.6567
20001226 121423	   57.8091	   -8.7497	   15.5376
20001227 115724	   51.5929	   -6.7299	    9.3845
20001228 114024	   48.9583	   -8.2290	   17.3681
20001229 121607	   41.9899	   -4.2929	   11.2850
20001230 115908	   41.5733	   -3.3253	   12.4970
20010106 121633	   15.0342	    2.6965	    2.6277
20010115 114619	  -13.1441	   15.6555	  -10.2316
20010116 121800	  -14.1775	   17.2437	   -2.4249
20010117 115707	  -15.0695	   16.4144	   -4.5433
20010118 113614	  -19.4797	   18.6621	  -11.6222
20010119 120755	  -21.2757	   19.7832	  -10.0300
20010120 114702	  -22.6473	   19.2129	  -11.5683
20010121 121843	  -21.8436	   15.9323	   -8.4020
20010122 115750	  -24.5278	   18.3445	  -11.1403
20010123 113657	  -23.7219	   16.7742	   -9.2698
20010124 120838	  -24.3562	   20.1885	   -9.6899
20010125 114745	  -27.0778	   20.2923	  -12.7311
20010126 121926	  -25.2706	   17.8076	   -8.6000
20010127 115833	  -23.5544	   17.6173	  -10.8144
20010128 113740	  -27.1642	   18.0966	  -13.1621
20010129 120921	  -26.1937	   18.8333	  -11.6040
20010131 122009	  -24.8807	   19.5655	  -10.7046
20010201 115916	  -25.2828	   16.7762	   -6.8082
20010202 113823	  -23.0510	   19.4200	  -10.2285
20010203 121004	  -24.0744	   17.0661	  -13.9782
20010204 114911	  -25.3873	   18.7871	  -14.7826
20010205 122052	  -21.5013	   15.7189	   -7.5652
20010206 115959	  -20.7102	   18.6310	   -7.3775
20010207 113907	  -19.5689	   17.9410	  -12.4010
20010208 121047	  -19.6742	   15.0902	  -12.4012
20010209 114955	  -16.6376	   15.9678	   -9.5587
20010210 122136	  -14.6859	   13.9441	   -7.4825
20010211 120043	  -12.4178	   13.6642	   -1.6086
20010212 113950	  -12.4363	   14.5880	   -7.3113
20010213 121131	  -11.0791	   11.2803	   -7.5603
20010214 115038	  -11.5183	   13.7143	   -6.3289
20010215 122219	   -9.4627	   13.9171	   -7.6841
20010216 120126	   -7.7086	    9.3369	   -4.3439
20010217 114033	   -6.3807	   10.0573	   -6.7667
20010218 121214	   -2.5509	    8.7175	   -6.2572
20010219 115121	   -0.1448	    8.9924	   -3.3394
20010220 122302	    0.9901	    7.7083	   -2.0202
20010221 120209	    2.5968	    7.9739	    5.2925
20010222 114116	    5.5659	    5.3677	    2.0951
20010223 121257	    9.4573	    6.1245	   -0.7731
20010224 115204	   10.9100	    6.2884	    1.4156
20010225 122345	   15.5195	    4.3273	    4.8917
20010226 120252	   19.2870	    2.6578	    5.4804
20010227 114200	   19.9842	    1.8144	    0.8515
20010228 121340	   23.6886	    0.7793	    3.5369
20010301 115248	   29.6424	   -1.4275	    3.4989
20010302 122428	   27.7661	   -3.4135	    3.8327
20010303 120336	   30.2374	   -5.3572	    6.7293
20010304 114243	   33.9552	   -4.9667	    5.5808
20010305 121423	   36.1003	   -5.3510	   10.5000
20010306 115331	   39.3672	   -4.5874	    7.7569
20010307 122511	   42.0523	   -6.1954	    6.7384
20010308 120419	   43.1193	   -6.3021	   10.0045
20010309 114326	   51.0694	  -11.3764	   15.6180
20010310 121507	   52.6132	   -9.9973	   10.8914
20010311 115414	   58.5358	  -11.8722	   11.4251
20010312 113321	   57.5081	  -12.0401	   19.7919
20010313 120502	   61.7681	  -12.2590	   19.4534
20010315 121550	   68.7302	  -16.1642	   16.1310
20010316 115457	   70.0658	  -16.1083	   21.7252
20010317 113404	   74.5399	  -17.9780	   22.3155
20010318 120545	   73.7733	  -17.6586	   27.6312
20010319 114452	   76.3603	  -17.9546	   21.7594
20010320 121633	   78.0149	  -16.6475	   27.6891
20010321 115540	   81.7291	  -17.4042	   25.7799
20010322 113447	   83.9325	  -19.3498	   24.3107
20010323 120628	   88.3852	  -22.1259	   24.6172
20010324 114536	   89.7436	  -23.8445	   28.5937
20010325 121716	   94.9892	  -24.5694	   31.7219
20010326 115624	   94.2691	  -22.4363	   33.6995
20010327 113531	   96.0412	  -22.6261	   20.9017
20010328 120712	   96.0723	  -23.2859	   27.7299
20010329 114619	  101.1973	  -26.2175	   26.2474
20010330 121800	  101.4892	  -25.4248	   29.5269
20010331 115707	  103.8559	  -25.2243	   35.4562
20010401 113614	  104.5413	  -25.7019	   32.8757
20010402 120755	  105.7759	  -29.6491	   25.8714
20010403 114702	  107.8585	  -42.4996	   44.5381
20010404 121843	  109.3187	  -24.5156	   28.9673
20010405 115750	  108.7803	  -32.7559	   32.7385
20010406 113657	  109.5806	  -29.7410	   33.2767
20010407 120838	  111.0019	  -33.3958	   32.2522
20010408 114745	  113.5912	  -29.5873	   32.9019
20010409 121926	  114.6809	  -32.9248	   28.9854
20010410 115833	  113.7942	  -29.6009	   30.7449
20010411 113740	  115.0100	  -31.3896	   33.7096
20010412 120921	  115.6513	  -30.7091	   38.1533
20010413 114828	  114.6260	  -29.4106	   39.1264
20010414 122009	  113.1769	  -31.4797	   34.6855
20010415 115916	  112.0588	  -31.8235	   35.5864
20010416 113824	  112.9609	  -29.1490	   35.9118
20010417 121004	  115.5767	  -30.1477	   38.7893
20010418 114911	  110.3560	  -32.0654	   32.7826
20010419 122052	  112.8312	  -30.5136	   33.5756
20010420 115959	  113.2191	  -29.7941	   33.2575
20010421 113907	  114.6693	  -27.2770	   29.9647
20010422 121047	  112.9357	  -28.9770	   27.5984
20010423 114955	  110.6895	  -30.8743	   33.7759
20010424 122135	  112.6138	  -30.2568	   31.8081
20010425 120043	  112.0762	  -27.8403	   27.8275
20010426 113950	  109.3969	  -26.5484	   36.7242
20010427 121131	  106.2013	  -28.6691	   29.2136
20010428 115038	  105.7303	  -24.2268	   37.7756
20010429 122219	  103.9696	  -24.7859	   26.8891
20010430 120126	  103.2349	  -26.9259	   26.5590
20010501 114033	  102.2386	  -27.9739	   26.0495
20010502 121214	  100.0291	  -24.9522	   27.1706
20010503 115121	   97.7235	  -25.6376	   23.4938
20010504 122302	   95.3536	  -25.2729	   29.9073
20010505 120209	   92.2796	  -24.2494	   29.8068
20010506 114116	   89.7974	  -22.9986	   24.2614
20010507 121257	   91.0811	  -19.9478	   20.9065
20010508 115204	   87.1289	  -18.5047	   23.6534
20010509 122345	   83.2541	  -20.4119	   24.2314
20010510 120252	   81.3856	  -20.1711	   28.1951
20010511 114200	   76.8153	  -18.9787	   27.0495
20010512 121340	   78.6164	  -17.3881	   15.5161
20010513 115248	   75.5216	  -14.6856	   18.8044
20010514 122428	   69.4120	  -12.0363	   26.2564
20010515 120336	   70.4486	  -11.9993	   21.3539
20010516 114243	   65.2026	   -7.0274	   21.6482
20010517 121424	   64.3592	  -11.8112	   17.5486
20010518 115331	   62.5992	  -10.5634	   17.7601
20010519 122512	   58.5279	  -10.2935	   20.3099
20010520 120419	   53.8213	   -7.0158	   20.6743
20010521 114326	   49.4833	   -4.6206	   25.2324
20010522 121507	   50.1649	   -1.2171	   19.4224
20010523 115414	   47.9270	   -3.2414	   15.2922
20010524 113321	   42.5712	   -1.4028	   20.5100
20010525 120502	   42.2078	   -1.5404	   15.2239
20010526 114409	   38.6697	   -0.6209	   14.1424
20010527 121550	   33.3537	   -1.3409	    6.3401
20010528 115457	   31.5920	    3.8629	   15.1152
20010529 113404	   30.4854	    3.3616	   19.4659
20010530 120545	   27.0768	    3.7752	   10.1310
20010531 114452	   24.9550	    6.3284	   10.5676
20010601 121633	   21.8826	    4.7325	   12.1824
20010602 115540	   17.6845	    6.4835	    9.1110
20010603 113447	   15.9646	    8.8813	    6.8226
20010604 120628	   13.6525	    7.4236	    7.7285
20010605 114535	   13.6045	    6.6795	    5.3612
20010606 121716	    9.1272	   11.2254	    7.1224
20010607 115623	    8.7394	    9.7729	    7.3922
20010608 113531	    6.8524	   11.2392	    5.0323
20010609 120711	    1.6866	   11.0085	    3.8977
20010610 114619	    0.6768	   10.9170	   -3.9664
20010611 121800	   -3.3075	   12.3636	   -3.7707
20010612 115707	   -5.6226	   13.6283	   -0.8334
20010613 113614	   -5.8156	   13.5545	   -1.9890
20010614 120755	  -11.8513	   15.7410	   -0.4075
20010615 114702	  -13.6047	   15.0146	   -7.9136
20010616 121843	  -14.0759	   14.5633	   -4.1780
20010617 115750	  -15.0639	   15.8989	   -8.7796
20010618 113657	  -17.6003	   12.4390	   -8.3478
20010619 120838	  -18.5820	   15.4365	   -7.2869
20010620 114745	  -19.0409	   18.6309	   -9.3135
20010621 121926	  -18.9398	   18.0572	  -11.9461
20010622 115833	  -21.4175	   15.6711	  -10.5068
20010623 113740	  -23.2070	   14.0037	   -6.6188
20010624 120921	  -23.3236	   19.6803	   -6.1593
20010625 114828	  -26.9033	   17.2959	  -10.4494
20010626 122009	  -23.8450	   15.9403	  -16.5532
20010627 115916	  -24.4938	   16.3149	   -9.4480
20010628 113824	  -29.1508	   17.5037	  -10.7397
20010629 121004	  -26.8776	   19.1334	  -15.7978
20010630 114912	  -26.8094	   17.3563	   -9.7797
20010701 122052	  -26.0264	   19.8350	  -11.8932
20010702 120000	  -27.1448	   18.7691	   -8.5127
20010703 113907	  -25.9015	   18.8838	   -6.0959
20010704 121047	  -25.0725	   17.3270	   -2.7441
20010705 114955	  -22.7361	   16.3196	   -7.0720
20010706 122135	  -22.7405	   14.0960	   -7.1004
20010707 120043	  -23.2063	   17.4848	   -9.3714
20010708 113950	  -21.2346	   13.7921	  -11.9745
20010709 121131	  -19.4944	   17.6665	   -3.6719
20010710 115038	  -18.5502	   15.2484	    0.6232
20010711 122219	  -16.3055	   14.9232	   -5.7922
20010712 120126	  -15.6175	   12.8092	   -4.7484
20010713 114033	  -14.0703	   14.4432	   -1.9164
20010714 121214	   -9.9159	   11.0543	    2.3004
20010715 115121	   -7.4456	   13.5127	    2.8406
20010716 122302	   -4.5579	   13.4246	    6.6789
20010717 120209	   -3.0968	   10.6980	   10.4064
20010718 114116	   -2.7693	    9.5105	    4.1912
20010719 121257	    1.0394	    8.7617	    1.4184
20010720 115204	    6.0916	    5.6014	    2.0384
20010721 122345	    8.3731	    6.0171	    6.5933
20010722 120252	   12.1143	    5.3960	    3.7665
20010723 114159	   15.5047	    2.9665	    6.3645
20010724 121340	   20.3046	    1.2193	    7.3006
20010725 115248	   24.8926	   -0.8570	    9.7380
20010726 122428	   27.1457	   -0.6728	    4.7452
20010727 120336	   29.1519	    1.5474	   10.9887
20010728 114243	   34.3859	   -2.9169	   14.0433
20010729 121424	   37.9315	   -2.0430	   17.1697
20010730 115331	   44.4174	   -9.2952	   17.2950
20010731 122512	   47.0178	   -9.0701	   18.0329
20010801 120419	   54.8829	   -7.7056	   23.6548
20010802 114326	   59.8705	  -10.3803	   18.5025
20010803 121507	   65.3350	  -12.9385	   23.2936
20010804 115414	   68.5308	   -9.8793	   22.1709
20010805 113321	   71.6581	  -17.6654	   27.4206
20010806 120502	   78.6521	  -20.4950	   27.4733
20010807 114409	   83.4941	  -21.2189	   34.0447
20010808 121550	   88.8512	  -19.4458	   27.3987
20010809 115457	   90.3108	  -18.9216	   26.5863
20010810 113404	   98.6509	  -20.8054	   35.8893
20010811 120545	  105.3717	  -27.4006	   34.3632
20010812 114452	  111.5421	  -26.9868	   25.3234
20010813 121633	  114.5388	  -29.8428	   35.2831
20010814 115540	  121.3400	  -32.5545	   38.6641
20010815 113448	  129.5981	  -35.6860	   41.2528
20010816 120628	  133.6340	  -36.6444	   40.2979
20010817 114535	  139.6027	  -37.6308	   41.7475
20010818 121716	  144.0419	  -41.1617	   49.2911
20010819 115623	  151.3901	  -43.4857	   45.6247
20010820 113531	  157.7093	  -47.4406	   51.2575
20010821 120711	  164.8464	  -45.1254	   54.8001
20010822 114619	  171.4926	  -50.4965	   49.2263
20010823 121759	  176.5569	  -50.8542	   54.4390
20010824 115707	  181.9477	  -52.2038	   57.2713
20010825 113614	  188.8324	  -58.3047	   56.0939
20010826 120755	  193.2987	  -56.0064	   60.9575
20010827 114702	  202.5642	  -59.6040	   63.3252
20010828 121843	  208.4093	  -62.0581	   62.6300
20010829 115750	  213.1228	  -64.1244	   65.0554
20010830 113657	  220.3322	  -66.4121	   67.7519
20010831 120838	  227.0413	  -67.1796	   74.5690
20010901 114745	  232.4245	  -71.6842	   67.4622
20010902 121926	  239.6732	  -73.9234	   67.6711
20010903 115833	  246.0575	  -75.4768	   66.3434
20010904 113740	  250.6297	  -78.0120	   72.2879
20010905 120921	  256.0348	  -78.2839	   83.5407
20010906 114828	  260.0145	  -79.4362	   77.8534
20010907 122009	  267.2010	  -80.0497	   75.2393
20010908 115916	  267.9561	  -83.5714	   84.4231
20010909 113824	  275.3422	  -85.9454	   90.1704
20010910 121004	  284.6200	  -87.1719	   87.7526
20010911 114912	  288.1594	  -86.9442	   87.4806
20010912 122052	  291.1731	  -89.8528	   86.2178
20010913 120000	  298.3650	  -92.1760	   91.3499
20010914 113907	  304.9725	  -94.6427	   92.5873
20010915 121048	  308.4577	  -98.5064	  101.1250
20010916 114955	  314.7880	  -97.8237	   97.5268
20010917 122136	  319.5176	  -98.7416	   96.3330
20010918 120043	  323.3919	 -104.2929	   98.6732
20010919 113950	  324.6288	 -101.9297	   98.0512
