# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20050806 120000	   70.4314	  -38.6782	   19.6204
20050807 120000	   70.5592	  -39.1945	   18.7989
20050808 120000	   70.6886	  -39.6534	   18.0066
20050809 120000	   70.8194	  -40.0540	   17.2451
20050810 120000	   70.9515	  -40.3958	   16.5159
20050811 120000	   71.0848	  -40.6780	   15.8205
20050812 120000	   71.2190	  -40.9001	   15.1603
20050813 120000	   71.3541	  -41.0616	   14.5368
20050814 120000	   71.4899	  -41.1622	   13.9513
20050815 120000	   71.6262	  -41.2017	   13.4051
20050816 120000	   71.7628	  -41.1797	   12.8996
20050817 120000	   71.8995	  -41.0962	   12.4360
20050818 120000	   72.0363	  -40.9512	   12.0155
20050819 120000	   72.1729	  -40.7447	   11.6394
20050820 120000	   72.3091	  -40.4769	   11.3086
20050821 120000	   72.4448	  -40.1481	   11.0243
20050822 120000	   72.5798	  -39.7584	   10.7874
20050823 120000	   72.7139	  -39.3084	   10.5990
20050824 120000	   72.8470	  -38.7986	   10.4600
20050825 120000	   72.9787	  -38.2295	   10.3712
20050826 120000	   73.1091	  -37.6018	   10.3335
20050827 120000	   73.2378	  -36.9162	   10.3474
20050828 120000	   73.3647	  -36.1736	   10.4139
20050829 120000	   73.4896	  -35.3748	   10.5334
20050830 120000	   73.6124	  -34.5210	   10.7066
20050831 120000	   73.7329	  -33.6130	   10.9340
20050901 120000	   73.8508	  -32.6522	   11.2159
20050902 120000	   73.9660	  -31.6397	   11.5529
20050903 120000	   74.0783	  -30.5769	   11.9451
20050904 120000	   74.1876	  -29.4650	   12.3930
20050905 120000	   74.2937	  -28.3056	   12.8966
20050906 120000	   74.3964	  -27.1002	   13.4561
20050907 120000	   74.4956	  -25.8503	   14.0715
20050908 120000	   74.5910	  -24.5577	   14.7429
20050909 120000	   74.6826	  -23.2240	   15.4702
20050910 120000	   74.7701	  -21.8509	   16.2533
20050911 120000	   74.8534	  -20.4405	   17.0919
20050912 120000	   74.9324	  -18.9945	   17.9858
20050913 120000	   75.0069	  -17.5148	   18.9347
20050914 120000	   75.0768	  -16.0036	   19.9382
20050915 120000	   75.1419	  -14.4629	   20.9958
20050916 120000	   75.2021	  -12.8947	   22.1070
20050917 120000	   75.2573	  -11.3013	   23.2711
20050918 120000	   75.3074	   -9.6848	   24.4877
20050919 120000	   75.3521	   -8.0474	   25.7559
20050920 120000	   75.3915	   -6.3915	   27.0749
20050921 120000	   75.4254	   -4.7193	   28.4440
20050922 120000	   75.4537	   -3.0332	   29.8622
20050923 120000	   75.4763	   -1.3355	   31.3286
20050924 120000	   75.4932	    0.3713	   32.8422
20050925 120000	   75.5041	    2.0849	   34.4018
20050926 120000	   75.5091	    3.8027	   36.0063
20050927 120000	   75.5081	    5.5225	   37.6546
20050928 120000	   75.5011	    7.2416	   39.3454
20050929 120000	   75.4879	    8.9575	   41.0773
20050930 120000	   75.4684	   10.6679	   42.8492
20051001 120000	   75.4428	   12.3703	   44.6594
20051002 120000	   75.4109	   14.0620	   46.5067
20051003 120000	   75.3726	   15.7406	   48.3894
20051004 120000	   75.3281	   17.4037	   50.3061
20051005 120000	   75.2772	   19.0488	   52.2552
20051006 120000	   75.2199	   20.6733	   54.2350
20051007 120000	   75.1562	   22.2748	   56.2438
20051008 120000	   75.0862	   23.8509	   58.2799
20051009 120000	   75.0099	   25.3992	   60.3417
20051010 120000	   74.9272	   26.9172	   62.4272
20051011 120000	   74.8382	   28.4026	   64.5346
20051012 120000	   74.7429	   29.8531	   66.6622
20051013 120000	   74.6414	   31.2662	   68.8081
20051014 120000	   74.5337	   32.6398	   70.9702
20051015 120000	   74.4199	   33.9717	   73.1467
20051016 120000	   74.3001	   35.2595	   75.3356
20051017 120000	   74.1742	   36.5012	   77.5350
20051018 120000	   74.0424	   37.6946	   79.7428
20051019 120000	   73.9048	   38.8376	   81.9570
20051020 120000	   73.7615	   39.9284	   84.1756
20051021 120000	   73.6125	   40.9648	   86.3965
20051022 120000	   73.4580	   41.9451	   88.6177
20051023 120000	   73.2980	   42.8673	   90.8371
20051024 120000	   73.1328	   43.7296	   93.0527
20051025 120000	   72.9623	   44.5305	   95.2623
20051026 120000	   72.7869	   45.2681	   97.4639
20051027 120000	   72.6065	   45.9410	   99.6554
20051028 120000	   72.4214	   46.5475	  101.8348
20051029 120000	   72.2316	   47.0864	  103.9999
20051030 120000	   72.0374	   47.5561	  106.1487
20051031 120000	   71.8389	   47.9555	  108.2793
20051101 120000	   71.6363	   48.2832	  110.3894
20051102 120000	   71.4298	   48.5382	  112.4772
20051103 120000	   71.2195	   48.7194	  114.5406
20051104 120000	   71.0056	   48.8258	  116.5776
20051105 120000	   70.7884	   48.8565	  118.5862
20051106 120000	   70.5680	   48.8108	  120.5646
20051107 120000	   70.3445	   48.6879	  122.5108
20051108 120000	   70.1183	   48.4872	  124.4229
20051109 120000	   69.8896	   48.2081	  126.2991
20051110 120000	   69.6584	   47.8502	  128.1376
20051111 120000	   69.4252	   47.4132	  129.9365
20051112 120000	   69.1900	   46.8966	  131.6941
20051113 120000	   68.9531	   46.3005	  133.4086
20051114 120000	   68.7148	   45.6246	  135.0785
20051115 120000	   68.4752	   44.8690	  136.7021
20051116 120000	   68.2346	   44.0338	  138.2778
20051117 120000	   67.9933	   43.1191	  139.8041
20051118 120000	   67.7514	   42.1252	  141.2794
20051119 120000	   67.5092	   41.0526	  142.7023
20051120 120000	   67.2670	   39.9016	  144.0714
20051121 120000	   67.0251	   38.6728	  145.3854
20051122 120000	   66.7835	   37.3669	  146.6429
20051123 120000	   66.5426	   35.9846	  147.8428
20051124 120000	   66.3027	   34.5267	  148.9839
20051125 120000	   66.0640	   32.9941	  150.0651
20051126 120000	   65.8267	   31.3879	  151.0852
20051127 120000	   65.5911	   29.7091	  152.0433
20051128 120000	   65.3574	   27.9589	  152.9384
20051129 120000	   65.1258	   26.1386	  153.7697
20051130 120000	   64.8967	   24.2495	  154.5364
20051201 120000	   64.6703	   22.2930	  155.2377
20051202 120000	   64.4468	   20.2707	  155.8729
20051203 120000	   64.2264	   18.1841	  156.4414
20051204 120000	   64.0094	   16.0350	  156.9426
20051205 120000	   63.7960	   13.8250	  157.3762
20051206 120000	   63.5864	   11.5560	  157.7416
20051207 120000	   63.3810	    9.2298	  158.0385
20051208 120000	   63.1799	    6.8485	  158.2666
20051209 120000	   62.9833	    4.4141	  158.4257
20051210 120000	   62.7915	    1.9286	  158.5158
20051211 120000	   62.6047	   -0.6057	  158.5366
20051212 120000	   62.4231	   -3.1867	  158.4883
20051213 120000	   62.2469	   -5.8121	  158.3708
20051214 120000	   62.0763	   -8.4795	  158.1844
20051215 120000	   61.9116	  -11.1865	  157.9292
20051216 120000	   61.7529	  -13.9307	  157.6055
20051217 120000	   61.6003	  -16.7096	  157.2136
20051218 120000	   61.4542	  -19.5206	  156.7540
20051219 120000	   61.3147	  -22.3612	  156.2271
20051220 120000	   61.1819	  -25.2287	  155.6336
20051221 120000	   61.0561	  -28.1205	  154.9739
20051222 120000	   60.9373	  -31.0338	  154.2489
20051223 120000	   60.8258	  -33.9660	  153.4591
20051224 120000	   60.7217	  -36.9143	  152.6055
20051225 120000	   60.6252	  -39.8758	  151.6890
20051226 120000	   60.5363	  -42.8478	  150.7104
20051227 120000	   60.4552	  -45.8274	  149.6707
20051228 120000	   60.3821	  -48.8119	  148.5711
20051229 120000	   60.3171	  -51.7983	  147.4126
20051230 120000	   60.2602	  -54.7837	  146.1965
20051231 120000	   60.2116	  -57.7654	  144.9238
20060101 120000	   60.1714	  -60.7403	  143.5960
20060102 120000	   60.1397	  -63.7057	  142.2144
20060103 120000	   60.1164	  -66.6586	  140.7803
20060104 120000	   60.1018	  -69.5962	  139.2953
20060105 120000	   60.0959	  -72.5156	  137.7607
20060106 120000	   60.0987	  -75.4140	  136.1782
20060107 120000	   60.1103	  -78.2885	  134.5493
20060108 120000	   60.1307	  -81.1363	  132.8757
20060109 120000	   60.1600	  -83.9546	  131.1590
20060110 120000	   60.1982	  -86.7406	  129.4009
20060111 120000	   60.2452	  -89.4917	  127.6033
20060112 120000	   60.3012	  -92.2050	  125.7678
20060113 120000	   60.3661	  -94.8779	  123.8963
20060114 120000	   60.4399	  -97.5078	  121.9906
20060115 120000	   60.5225	 -100.0920	  120.0527
20060116 120000	   60.6141	 -102.6280	  118.0844
20060117 120000	   60.7144	 -105.1133	  116.0876
20060118 120000	   60.8236	 -107.5455	  114.0644
20060119 120000	   60.9415	 -109.9220	  112.0167
20060120 120000	   61.0681	 -112.2406	  109.9465
20060121 120000	   61.2033	 -114.4990	  107.8559
20060122 120000	   61.3470	 -116.6948	  105.7467
20060123 120000	   61.4993	 -118.8260	  103.6212
20060124 120000	   61.6599	 -120.8904	  101.4813
20060125 120000	   61.8288	 -122.8860	   99.3292
20060126 120000	   62.0059	 -124.8107	   97.1668
20060127 120000	   62.1910	 -126.6627	   94.9962
20060128 120000	   62.3842	 -128.4402	   92.8196
20060129 120000	   62.5851	 -130.1413	   90.6390
20060130 120000	   62.7938	 -131.7644	   88.4564
20060131 120000	   63.0101	 -133.3080	   86.2739
20060201 120000	   63.2337	 -134.7704	   84.0935
20060202 120000	   63.4647	 -136.1502	   81.9174
20060203 120000	   63.7027	 -137.4461	   79.7475
20060204 120000	   63.9477	 -138.6569	   77.5859
20060205 120000	   64.1995	 -139.7812	   75.4344
20060206 120000	   64.4579	 -140.8181	   73.2952
20060207 120000	   64.7227	 -141.7666	   71.1702
20060208 120000	   64.9938	 -142.6256	   69.0612
20060209 120000	   65.2709	 -143.3945	   66.9703
20060210 120000	   65.5539	 -144.0724	   64.8992
20060211 120000	   65.8425	 -144.6588	   62.8499
20060212 120000	   66.1365	 -145.1531	   60.8241
20060213 120000	   66.4358	 -145.5549	   58.8236
20060214 120000	   66.7401	 -145.8638	   56.8502
20060215 120000	   67.0492	 -146.0795	   54.9056
20060216 120000	   67.3629	 -146.2020	   52.9914
20060217 120000	   67.6809	 -146.2311	   51.1093
20060218 120000	   68.0031	 -146.1670	   49.2609
20060219 120000	   68.3291	 -146.0096	   47.4476
20060220 120000	   68.6588	 -145.7593	   45.6711
20060221 120000	   68.9919	 -145.4164	   43.9326
20060222 120000	   69.3282	 -144.9813	   42.2337
20060223 120000	   69.6675	 -144.4545	   40.5757
20060225 120000	   70.3538	 -143.1284	   37.3874
20060226 120000	   70.7004	 -142.3306	   35.8595
20060227 120000	   71.0490	 -141.4441	   34.3773
20060228 120000	   71.3993	 -140.4699	   32.9419
20060301 120000	   71.7510	 -139.4091	   31.5543
20060302 120000	   72.1040	 -138.2628	   30.2155
20060303 120000	   72.4579	 -137.0322	   28.9263
20060304 120000	   72.8126	 -135.7188	   27.6876
20060305 120000	   73.1677	 -134.3238	   26.5001
20060306 120000	   73.5231	 -132.8489	   25.3646
20060307 120000	   73.8785	 -131.2956	   24.2817
20060308 120000	   74.2336	 -129.6655	   23.2519
20060309 120000	   74.5882	 -127.9604	   22.2759
20060310 120000	   74.9421	 -126.1820	   21.3540
20060311 120000	   75.2951	 -124.3323	   20.4866
20060312 120000	   75.6468	 -122.4133	   19.6740
20060313 120000	   75.9971	 -120.4268	   18.9166
20060314 120000	   76.3458	 -118.3751	   18.2145
20060315 120000	   76.6925	 -116.2603	   17.5678
20060316 120000	   77.0372	 -114.0845	   16.9766
20060318 120000	   77.7193	 -109.5593	   15.9606
20060319 120000	   78.0564	 -107.2146	   15.5355
20060320 120000	   78.3905	 -104.8184	   15.1656
20060321 120000	   78.7214	 -102.3731	   14.8504
20060322 120000	   79.0490	  -99.8814	   14.5898
20060323 120000	   79.3730	  -97.3456	   14.3832
20060324 120000	   79.6933	  -94.7686	   14.2303
20060325 120000	   80.0097	  -92.1528	   14.1305
20060326 120000	   80.3220	  -89.5010	   14.0834
20060327 120000	   80.6301	  -86.8159	   14.0881
20060328 120000	   80.9337	  -84.1002	   14.1441
20060330 120000	   81.5271	  -78.5881	   14.4067
20060401 120000	   82.1009	  -72.9869	   14.8646
20060402 120000	   82.3801	  -70.1599	   15.1645
20060404 120000	   82.9227	  -64.4674	   15.9009
20060405 120000	   83.1857	  -61.6076	   16.3352
20060406 120000	   83.4432	  -58.7424	   16.8122
20060407 120000	   83.6949	  -55.8748	   17.3305
20060408 120000	   83.9408	  -53.0076	   17.8889
20060409 120000	   84.1807	  -50.1435	   18.4861
20060410 120000	   84.4148	  -47.2854	   19.1208
20060411 120000	   84.6427	  -44.4360	   19.7916
20060412 120000	   84.8646	  -41.5981	   20.4971
20060413 120000	   85.0802	  -38.7745	   21.2358
20060414 120000	   85.2897	  -35.9679	   22.0063
20060415 120000	   85.4929	  -33.1808	   22.8070
20060416 120000	   85.6898	  -30.4161	   23.6364
20060417 120000	   85.8804	  -27.6763	   24.4929
20060418 120000	   86.0646	  -24.9639	   25.3750
20060419 120000	   86.2425	  -22.2816	   26.2810
20060420 120000	   86.4140	  -19.6318	   27.2093
20060421 120000	   86.5792	  -17.0169	   28.1581
20060422 120000	   86.7380	  -14.4393	   29.1260
20060423 120000	   86.8905	  -11.9014	   30.1110
20060424 120000	   87.0367	   -9.4055	   31.1117
20060425 120000	   87.1766	   -6.9538	   32.1262
20060426 120000	   87.3103	   -4.5485	   33.1528
20060427 120000	   87.4377	   -2.1916	   34.1897
20060428 120000	   87.5591	    0.1147	   35.2354
20060429 120000	   87.6743	    2.3686	   36.2880
20060430 120000	   87.7836	    4.5680	   37.3458
20060501 120000	   87.8868	    6.7112	   38.4070
20060502 120000	   87.9842	    8.7963	   39.4700
20060503 120000	   88.0759	   10.8218	   40.5330
20060504 120000	   88.1618	   12.7859	   41.5944
20060505 120000	   88.2421	   14.6872	   42.6524
20060506 120000	   88.3170	   16.5241	   43.7053
20060507 120000	   88.3864	   18.2954	   44.7515
20060508 120000	   88.4505	   19.9996	   45.7894
20060509 120000	   88.5095	   21.6357	   46.8172
20060510 120000	   88.5635	   23.2024	   47.8334
20060511 120000	   88.6126	   24.6987	   48.8365
20060512 120000	   88.6568	   26.1237	   49.8248
20060513 120000	   88.6965	   27.4765	   50.7968
20060514 120000	   88.7316	   28.7564	   51.7511
20060515 120000	   88.7624	   29.9625	   52.6862
20060516 120000	   88.7889	   31.0944	   53.6005
20060517 120000	   88.8115	   32.1516	   54.4928
20060518 120000	   88.8301	   33.1335	   55.3617
20060519 120000	   88.8450	   34.0399	   56.2059
20060520 120000	   88.8564	   34.8706	   57.0240
20060521 120000	   88.8643	   35.6254	   57.8148
20060522 120000	   88.8690	   36.3042	   58.5772
20060523 120000	   88.8706	   36.9072	   59.3099
20060524 120000	   88.8694	   37.4343	   60.0120
20060525 120000	   88.8654	   37.8859	   60.6822
20060526 120000	   88.8589	   38.2622	   61.3197
20060527 120000	   88.8500	   38.5636	   61.9235
20060528 120000	   88.8390	   38.7907	   62.4926
20060529 120000	   88.8259	   38.9440	   63.0262
20060530 120000	   88.8111	   39.0241	   63.5236
20060531 120000	   88.7946	   39.0318	   63.9839
20060601 120000	   88.7766	   38.9679	   64.4065
20060602 120000	   88.7574	   38.8334	   64.7907
20060603 120000	   88.7371	   38.6293	   65.1360
20060604 120000	   88.7158	   38.3565	   65.4419
20060605 120000	   88.6939	   38.0163	   65.7079
20060606 120000	   88.6714	   37.6099	   65.9336
20060607 120000	   88.6485	   37.1386	   66.1187
20060608 120000	   88.6254	   36.6038	   66.2629
20060609 120000	   88.6023	   36.0069	   66.3660
20060610 120000	   88.5793	   35.3495	   66.4279
20060611 120000	   88.5566	   34.6331	   66.4483
20060612 120000	   88.5345	   33.8594	   66.4274
20060613 120000	   88.5130	   33.0302	   66.3652
20060614 120000	   88.4923	   32.1471	   66.2616
20060615 120000	   88.4726	   31.2122	   66.1170
20060616 120000	   88.4540	   30.2271	   65.9314
20060617 120000	   88.4367	   29.1940	   65.7052
20060618 120000	   88.4209	   28.1148	   65.4388
20060619 120000	   88.4066	   26.9915	   65.1324
20060620 120000	   88.3940	   25.8263	   64.7866
20060621 120000	   88.3833	   24.6213	   64.4018
20060622 120000	   88.3746	   23.3787	   63.9787
20060623 120000	   88.3680	   22.1006	   63.5179
20060624 120000	   88.3637	   20.7895	   63.0200
20060625 120000	   88.3617	   19.4475	   62.4859
20060626 120000	   88.3622	   18.0769	   61.9162
20060627 120000	   88.3653	   16.6802	   61.3119
20060628 120000	   88.3710	   15.2597	   60.6738
20060629 120000	   88.3796	   13.8177	   60.0029
20060630 120000	   88.3910	   12.3567	   59.3002
20060701 120000	   88.4054	   10.8792	   58.5668
20060702 120000	   88.4228	    9.3874	   57.8038
20060703 120000	   88.4434	    7.8840	   57.0123
20060704 120000	   88.4671	    6.3713	   56.1935
20060705 120000	   88.4941	    4.8517	   55.3487
20060706 120000	   88.5243	    3.3278	   54.4791
20060707 120000	   88.5580	    1.8019	   53.5860
20060708 120000	   88.5950	    0.2766	   52.6709
20060709 120000	   88.6355	   -1.2459	   51.7352
20060710 120000	   88.6794	   -2.7630	   50.7801
20060711 120000	   88.7268	   -4.2723	   49.8073
20060712 120000	   88.7777	   -5.7715	   48.8183
20060713 120000	   88.8322	   -7.2583	   47.8145
20060714 120000	   88.8901	   -8.7302	   46.7975
20060715 120000	   88.9516	  -10.1851	   45.7689
20060716 120000	   89.0166	  -11.6206	   44.7304
20060717 120000	   89.0851	  -13.0344	   43.6835
20060718 120000	   89.1571	  -14.4245	   42.6298
20060719 120000	   89.2325	  -15.7885	   41.5712
20060720 120000	   89.3113	  -17.1245	   40.5092
20060721 120000	   89.3935	  -18.4303	   39.4455
20060722 120000	   89.4790	  -19.7039	   38.3820
20060723 120000	   89.5678	  -20.9433	   37.3202
20060724 120000	   89.6598	  -22.1467	   36.2619
20060725 120000	   89.7549	  -23.3121	   35.2089
20060726 120000	   89.8531	  -24.4377	   34.1628
20060727 120000	   89.9543	  -25.5217	   33.1255
20060728 120000	   90.0584	  -26.5626	   32.0987
20060729 120000	   90.1653	  -27.5585	   31.0840
20060730 120000	   90.2749	  -28.5081	   30.0833
20060731 120000	   90.3872	  -29.4098	   29.0982
20060801 120000	   90.5020	  -30.2621	   28.1305
20060802 120000	   90.6192	  -31.0638	   27.1818
20060803 120000	   90.7386	  -31.8135	   26.2538
20060804 120000	   90.8603	  -32.5100	   25.3482
20060805 120000	   90.9839	  -33.1522	   24.4667
20060806 120000	   91.1095	  -33.7390	   23.6108
20060807 120000	   91.2369	  -34.2696	   22.7823
20060808 120000	   91.3658	  -34.7429	   21.9825
20060809 120000	   91.4963	  -35.1582	   21.2132
20060810 120000	   91.6281	  -35.5147	   20.4758
20060811 120000	   91.7611	  -35.8118	   19.7718
20060812 120000	   91.8951	  -36.0490	   19.1027
20060813 120000	   92.0300	  -36.2257	   18.4698
20060814 120000	   92.1656	  -36.3416	   17.8747
20060815 120000	   92.3018	  -36.3964	   17.3186
20060816 120000	   92.4383	  -36.3898	   16.8028
20060817 120000	   92.5751	  -36.3217	   16.3286
20060818 120000	   92.7119	  -36.1920	   15.8972
20060819 120000	   92.8485	  -36.0009	   15.5099
20060820 120000	   92.9849	  -35.7484	   15.1676
20060821 120000	   93.1207	  -35.4348	   14.8716
20060822 120000	   93.2559	  -35.0603	   14.6228
20060823 120000	   93.3903	  -34.6254	   14.4222
20060824 120000	   93.5236	  -34.1304	   14.2708
20060825 120000	   93.6557	  -33.5761	   14.1694
20060826 120000	   93.7864	  -32.9629	   14.1188
20060827 120000	   93.9155	  -32.2917	   14.1197
20060828 120000	   94.0429	  -31.5633	   14.1730
20060829 120000	   94.1684	  -30.7785	   14.2792
20060830 120000	   94.2917	  -29.9383	   14.4389
20060831 120000	   94.4127	  -29.0438	   14.6527
20060901 120000	   94.5313	  -28.0961	   14.9210
20060902 120000	   94.6472	  -27.0964	   15.2442
20060903 120000	   94.7603	  -26.0461	   15.6226
20060904 120000	   94.8704	  -24.9463	   16.0565
20060905 120000	   94.9773	  -23.7987	   16.5461
20060906 120000	   95.0808	  -22.6046	   17.0916
20060907 120000	   95.1809	  -21.3657	   17.6931
20060908 120000	   95.2773	  -20.0836	   18.3505
20060909 120000	   95.3698	  -18.7599	   19.0638
20060910 120000	   95.4583	  -17.3966	   19.8330
20060911 120000	   95.5427	  -15.9953	   20.6577
20060912 120000	   95.6228	  -14.5580	   21.5379
20060913 120000	   95.6985	  -13.0866	   22.4730
20060914 120000	   95.7695	  -11.5831	   23.4629
20060915 120000	   95.8358	  -10.0495	   24.5070
20060916 120000	   95.8973	   -8.4880	   25.6048
20060917 120000	   95.9538	   -6.9007	   26.7558
20060918 120000	   96.0051	   -5.2898	   27.9594
20060919 120000	   96.0512	   -3.6574	   29.2147
20060920 120000	   96.0919	   -2.0059	   30.5211
20060921 120000	   96.1272	   -0.3376	   31.8778
20060922 120000	   96.1569	    1.3453	   33.2838
20060923 120000	   96.1810	    3.0403	   34.7383
20060924 120000	   96.1992	    4.7451	   36.2401
20060925 120000	   96.2117	    6.4572	   37.7883
20060926 120000	   96.2182	    8.1742	   39.3817
20060927 120000	   96.2187	    9.8937	   41.0191
20060928 120000	   96.2132	   11.6132	   42.6994
20060929 120000	   96.2015	   13.3302	   44.4212
20060930 120000	   96.1836	   15.0422	   46.1832
20061001 120000	   96.1596	   16.7468	   47.9840
20061002 120000	   96.1292	   18.4414	   49.8222
20061003 120000	   96.0925	   20.1235	   51.6962
20061004 120000	   96.0496	   21.7908	   53.6045
20061005 120000	   96.0002	   23.4405	   55.5457
20061006 120000	   95.9445	   25.0704	   57.5179
20061007 120000	   95.8825	   26.6779	   59.5196
20061008 120000	   95.8141	   28.2606	   61.5491
20061009 120000	   95.7393	   29.8161	   63.6046
20061010 120000	   95.6582	   31.3419	   65.6843
20061011 120000	   95.5708	   32.8357	   67.7865
20061012 120000	   95.4771	   34.2951	   69.9092
20061013 120000	   95.3771	   35.7178	   72.0507
20061014 120000	   95.2710	   37.1015	   74.2089
20061015 120000	   95.1587	   38.4439	   76.3820
20061016 120000	   95.0404	   39.7430	   78.5680
20061017 120000	   94.9160	   40.9964	   80.7650
20061018 120000	   94.7857	   42.2020	   82.9709
20061019 120000	   94.6495	   43.3579	   85.1836
20061020 120000	   94.5076	   44.4619	   87.4013
20061021 120000	   94.3600	   45.5121	   89.6219
20061022 120000	   94.2069	   46.5066	   91.8432
20061023 120000	   94.0483	   47.4434	   94.0632
20061024 120000	   93.8843	   48.3209	   96.2800
20061025 120000	   93.7152	   49.1373	   98.4912
20061026 120000	   93.5410	   49.8909	  100.6950
20061027 120000	   93.3618	   50.5801	  102.8893
20061028 120000	   93.1778	   51.2034	  105.0719
20061029 120000	   92.9892	   51.7593	  107.2407
20061030 120000	   92.7961	   52.2464	  109.3938
20061031 120000	   92.5987	   52.6635	  111.5291
20061101 120000	   92.3971	   53.0092	  113.6446
20061102 120000	   92.1916	   53.2825	  115.7381
20061103 120000	   91.9822	   53.4823	  117.8078
20061104 120000	   91.7692	   53.6074	  119.8516
20061106 120000	   91.3331	   53.6307	  123.8536
20061107 120000	   91.1104	   53.5271	  125.8081
20061108 120000	   90.8849	   53.3459	  127.7289
20061109 120000	   90.6567	   53.0865	  129.6142
20061110 120000	   90.4262	   52.7483	  131.4623
20061112 120000	   89.9587	   51.8344	  135.0393
20061113 120000	   89.7222	   51.2582	  136.7648
20061115 120000	   89.2449	   49.8666	  140.0814
20061116 120000	   89.0046	   49.0512	  141.6692
20061117 120000	   88.7634	   48.1564	  143.2079
20061120 120000	   88.0373	   44.9979	  147.5149
20061121 120000	   87.7953	   43.7885	  148.8428
20061123 120000	   87.3125	   41.1385	  151.3290
20061124 120000	   87.0724	   39.6994	  152.4849
20061125 120000	   86.8333	   38.1854	  153.5811
20061126 120000	   86.5956	   36.5975	  154.6166
20061127 120000	   86.3596	   34.9368	  155.5903
20061128 120000	   86.1254	   33.2043	  156.5013
20061129 120000	   85.8933	   31.4014	  157.3486
20061130 120000	   85.6635	   29.5293	  158.1315
20061201 120000	   85.4364	   27.5896	  158.8492
20061202 120000	   85.2121	   25.5836	  159.5010
20061203 120000	   84.9909	   23.5129	  160.0862
20061204 120000	   84.7730	   21.3792	  160.6043
20061205 120000	   84.5587	   19.1843	  161.0548
20061206 120000	   84.3482	   16.9299	  161.4373
20061207 120000	   84.1417	   14.6178	  161.7514
20061208 120000	   83.9395	   12.2501	  161.9967
20061210 120000	   83.5488	    7.3558	  162.2804
20061211 120000	   83.3607	    4.8335	  162.3186
20061212 120000	   83.1778	    2.2640	  162.2875
20061213 120000	   83.0002	   -0.3505	  162.1874
20061214 120000	   82.8282	   -3.0076	  162.0181
20061215 120000	   82.6620	   -5.7050	  161.7801
20061216 120000	   82.5017	   -8.4401	  161.4735
20061217 120000	   82.3476	  -11.2106	  161.0986
20061218 120000	   82.1999	  -14.0138	  160.6559
20061219 120000	   82.0587	  -16.8472	  160.1458
20061220 120000	   81.9242	  -19.7083	  159.5689
20061221 120000	   81.7966	  -22.5942	  158.9257
20061222 120000	   81.6761	  -25.5024	  158.2169
20061223 120000	   81.5628	  -28.4302	  157.4433
20061224 120000	   81.4568	  -31.3746	  156.6056
20061225 120000	   81.3583	  -34.3331	  155.7047
20061226 120000	   81.2675	  -37.3028	  154.7415
20061227 120000	   81.1845	  -40.2808	  153.7170
20061228 120000	   81.1094	  -43.2643	  152.6323
20061229 120000	   81.0423	  -46.2504	  151.4884
20061230 120000	   80.9834	  -49.2364	  150.2865
20061231 120000	   80.9328	  -52.2193	  149.0279
20070101 120000	   80.8904	  -55.1962	  147.7137
20070102 120000	   80.8566	  -58.1642	  146.3454
20070103 120000	   80.8312	  -61.1205	  144.9244
20070104 120000	   80.8144	  -64.0622	  143.4519
20070105 120000	   80.8063	  -66.9864	  141.9296
20070106 120000	   80.8069	  -69.8903	  140.3589
20070107 120000	   80.8163	  -72.7711	  138.7415
20070108 120000	   80.8345	  -75.6258	  137.0789
20070109 120000	   80.8616	  -78.4517	  135.3728
20070110 120000	   80.8975	  -81.2461	  133.6249
20070111 120000	   80.9424	  -84.0061	  131.8370
20070112 120000	   80.9961	  -86.7291	  130.0108
20070113 120000	   81.0588	  -89.4124	  128.1481
20070114 120000	   81.1303	  -92.0533	  126.2508
20070115 120000	   81.2108	  -94.6492	  124.3207
20070116 120000	   81.3001	  -97.1975	  122.3599
20070117 120000	   81.3983	  -99.6957	  120.3700
20070118 120000	   81.5052	 -102.1414	  118.3533
20070119 120000	   81.6209	 -104.5320	  116.3115
20070120 120000	   81.7454	 -106.8653	  114.2467
20070121 120000	   81.8784	 -109.1389	  112.1610
20070122 120000	   82.0200	 -111.3506	  110.0563
20070123 120000	   82.1702	 -113.4982	  107.9347
20070124 120000	   82.3287	 -115.5795	  105.7982
20070125 120000	   82.4955	 -117.5924	  103.6489
20070126 120000	   82.6706	 -119.5351	  101.4889
20070127 120000	   82.8538	 -121.4054	   99.3202
20070128 120000	   83.0449	 -123.2017	   97.1449
20070129 120000	   83.2439	 -124.9221	   94.9651
20070130 120000	   83.4507	 -126.5649	   92.7828
20070131 120000	   83.6651	 -128.1284	   90.6001
20070201 120000	   83.8869	 -129.6113	   88.4190
20070202 120000	   84.1160	 -131.0119	   86.2416
20070203 120000	   84.3523	 -132.3289	   84.0700
20070204 120000	   84.5956	 -133.5610	   81.9061
20070205 120000	   84.8457	 -134.7071	   79.7519
20070206 120000	   85.1025	 -135.7660	   77.6095
20070207 120000	   85.3657	 -136.7366	   75.4807
20070208 120000	   85.6352	 -137.6181	   73.3675
20070209 120000	   85.9108	 -138.4096	   71.2719
20070210 120000	   86.1923	 -139.1103	   69.1957
20070211 120000	   86.4796	 -139.7196	   67.1408
