# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20020527 120000	11306.6235	 4619.3218	 2442.2817
20020528 120000	11399.5069	 4658.5320	 2459.7026
20020529 120000	11486.4765	 4691.3646	 2476.1098
20020530 120000	11571.0700	 4724.9721	 2486.7148
20020531 120000	11651.0534	 4755.6169	 2506.9129
20020601 120000	11725.6614	 4787.0042	 2519.8606
20020602 120000	11796.6213	 4814.0612	 2536.0578
20020603 120000	11860.9304	 4839.1296	 2552.6875
20020604 120000	11920.2275	 4866.6945	 2555.4085
20020605 120000	11977.0149	 4886.3495	 2574.7096
20020606 120000	12024.4399	 4903.0607	 2578.3794
20020607 120000	12072.0143	 4923.6707	 2596.7273
20020608 120000	12112.1873	 4936.5414	 2606.1229
20020609 120000	12147.2790	 4952.0306	 2614.7375
20020610 120000	12176.8164	 4961.9222	 2620.2194
20020611 120000	12201.2976	 4971.4802	 2626.9359
20020612 120000	12223.3451	 4979.2826	 2635.0662
20020613 120000	12237.8113	 4981.7633	 2638.4294
20020614 120000	12247.7358	 4986.0556	 2641.7598
20020615 120000	12251.3403	 4984.9348	 2640.3752
20020616 120000	12251.3209	 4986.3700	 2653.0039
20020617 120000	12242.6866	 4981.3326	 2634.2337
20020618 120000	12233.5319	 4977.3352	 2640.7117
20020619 120000	12217.3451	 4966.3591	 2639.3657
20020620 120000	12193.8420	 4955.7840	 2639.2286
20020621 120000	12165.5834	 4943.2795	 2641.2873
20020622 120000	12133.4680	 4927.5691	 2632.6655
20020623 120000	12096.0049	 4910.7746	 2629.2649
20020624 120000	12054.0139	 4897.1315	 2625.3461
20020625 120000	12006.0621	 4875.7455	 2618.3897
20020626 120000	11952.9383	 4851.8161	 2610.0101
20020627 120000	11895.7742	 4830.5797	 2608.8108
20020628 120000	11832.9153	 4801.2288	 2599.1779
20020629 120000	11766.7832	 4772.3796	 2594.0836
20020630 120000	11695.3487	 4744.8872	 2571.1039
20020701 120000	11623.0054	 4712.1445	 2574.3087
20020702 120000	11541.8073	 4676.9001	 2548.1966
20020703 120000	11455.8171	 4645.5845	 2527.3741
20020704 120000	11364.6205	 4603.5356	 2515.0115
20020705 120000	11273.3615	 4565.0172	 2507.0328
20020706 120000	11172.2565	 4526.1957	 2490.7550
20020707 120000	11072.3527	 4481.7800	 2472.4175
20020708 120000	10963.0461	 4436.3514	 2461.7147
20020709 120000	10853.0567	 4387.8369	 2446.8916
20020710 120000	10739.1262	 4346.4437	 2420.5428
20020711 120000	10621.8262	 4298.1704	 2404.1156
20020712 120000	10500.9673	 4245.8572	 2387.3480
20020713 120000	10379.4918	 4194.9473	 2349.9476
20020714 120000	10247.8769	 4144.5042	 2342.5184
20020715 120000	10118.3875	 4090.6373	 2315.4942
20020716 120000	 9984.3677	 4035.1314	 2296.4260
20020717 120000	 9847.0640	 3979.0533	 2268.6908
20020718 120000	 9708.4678	 3919.7976	 2255.0695
20020719 120000	 9564.3607	 3860.5548	 2231.5928
20020720 120000	 9420.5866	 3800.3896	 2213.1738
20020721 120000	 9272.4817	 3739.8060	 2178.8768
20020722 120000	 9120.0299	 3681.1141	 2150.4135
20020723 120000	 8970.8005	 3618.5562	 2125.4381
20020724 120000	 8817.7422	 3556.2519	 2105.4010
20020725 120000	 8660.8553	 3493.7748	 2073.7627
20020726 120000	 8504.5581	 3427.9991	 2039.5752
20020727 120000	 8345.2600	 3363.5502	 2022.4475
20020728 120000	 8186.0504	 3297.8971	 1986.1858
20020729 120000	 8022.9544	 3231.7790	 1963.3715
20020730 120000	 7866.6978	 3164.2991	 1939.4940
20020731 120000	 7696.4130	 3097.4879	 1908.0810
20020801 120000	 7535.1065	 3028.0839	 1886.3990
20020802 120000	 7367.6810	 2962.7896	 1858.1156
20020803 120000	 7202.5562	 2895.1533	 1832.3994
20020804 120000	 7040.6285	 2828.1244	 1801.8969
20020805 120000	 6874.8744	 2762.6916	 1779.6954
20020806 120000	 6704.9826	 2694.4222	 1747.2414
20020807 120000	 6540.8862	 2630.4912	 1724.3691
20020808 120000	 6376.9350	 2562.5077	 1685.3193
20020809 120000	 6214.8231	 2493.6391	 1667.6780
20020810 120000	 6051.6579	 2428.6584	 1639.4526
20020811 120000	 5889.1576	 2363.1900	 1603.9673
20020812 120000	 5726.1220	 2296.7383	 1576.2103
20020813 120000	 5563.7270	 2229.2494	 1554.8100
20020814 120000	 5405.8447	 2164.6394	 1531.3977
20020815 120000	 5245.2942	 2101.7656	 1498.7674
20020816 120000	 5090.8164	 2035.9232	 1476.9695
20020817 120000	 4936.8029	 1973.3206	 1446.1571
20020818 120000	 4780.7104	 1912.5929	 1421.8785
20020819 120000	 4630.3924	 1847.4828	 1396.4851
20020820 120000	 4480.2202	 1788.0401	 1373.0703
20020821 120000	 4334.7797	 1728.1638	 1345.9840
20020822 120000	 4189.7328	 1669.0385	 1317.2527
20020823 120000	 4045.5543	 1613.4776	 1301.7681
20020824 120000	 3907.2445	 1555.2010	 1277.6566
20020825 120000	 3767.9067	 1497.9513	 1255.4615
20020826 120000	 3633.9973	 1443.9078	 1235.8109
20020827 120000	 3501.0494	 1388.3650	 1207.5608
20020828 120000	 3372.0970	 1335.8013	 1182.0489
20020829 120000	 3245.8207	 1283.0642	 1172.6499
20020830 120000	 3118.2185	 1236.5955	 1163.6297
20020831 120000	 3003.0456	 1186.5931	 1136.8087
20020901 120000	 2887.1978	 1136.5423	 1114.8185
20020902 120000	 2773.6654	 1090.6383	 1095.0217
20020903 120000	 2662.9831	 1047.4594	 1078.8461
20020904 120000	 2557.9353	 1003.7840	 1060.3260
20020905 120000	 2453.3852	  961.2049	 1049.7435
20020906 120000	 2355.3322	  918.1632	 1025.3271
20020907 120000	 2261.0623	  883.7599	 1004.8473
20020908 120000	 2168.6089	  843.6373	  997.5389
20020909 120000	 2079.6108	  809.1168	  975.5476
20020910 120000	 1997.3520	  772.7310	  975.5135
20020911 120000	 1915.8648	  739.4117	  962.4806
20020912 120000	 1840.8214	  706.6123	  949.2530
20020913 120000	 1767.4503	  677.5281	  943.4532
20020914 120000	 1700.9051	  647.2219	  938.6665
20020915 120000	 1635.8949	  620.0308	  909.8004
20020916 120000	 1575.3911	  597.1958	  909.6055
20020917 120000	 1519.6001	  575.9173	  903.0035
20020918 120000	 1468.5127	  553.5966	  893.0663
20020919 120000	 1417.9066	  531.9730	  885.6307
20020920 120000	 1375.2109	  515.3192	  886.4448
20020921 120000	 1333.9639	  495.5988	  878.4548
20020922 120000	 1300.7601	  479.1456	  880.4649
20020923 120000	 1270.6512	  467.0565	  878.6314
20020924 120000	 1242.5785	  453.6676	  872.7791
20020925 120000	 1215.9412	  442.0452	  873.7754
20020926 120000	 1194.7744	  430.6318	  866.7833
20020927 120000	 1179.7384	  422.7382	  866.3238
20020928 120000	 1167.9319	  415.4823	  868.9429
20020929 120000	 1159.0445	  411.0883	  870.2111
20020930 120000	 1153.9932	  407.1949	  868.2910
20021001 120000	 1153.9048	  402.8339	  858.9363
20021002 120000	 1157.2090	  404.3276	  871.8450
20021003 120000	 1164.3692	  406.1848	  888.5544
20021004 120000	 1173.9999	  410.0076	  881.4170
20021005 120000	 1186.1328	  413.1057	  887.3856
20021006 120000	 1202.8296	  416.1982	  888.2365
20021007 120000	 1222.2683	  419.2319	  895.2430
20021008 120000	 1246.7643	  427.0562	  898.2518
20021009 120000	 1271.7465	  435.4211	  902.0153
20021010 120000	 1302.6554	  444.6594	  912.6398
20021011 120000	 1332.6052	  456.2845	  918.6295
20021012 120000	 1370.0252	  467.0669	  929.4957
20021013 120000	 1405.9253	  479.7076	  937.5502
20021014 120000	 1449.4559	  491.7288	  943.7314
20021015 120000	 1492.1212	  515.7327	  948.9072
20021016 120000	 1535.3992	  525.7352	  956.7370
20021017 120000	 1586.3682	  541.8735	  969.0488
20021018 120000	 1638.3403	  558.6041	  983.0230
20021019 120000	 1690.7692	  576.8624	  983.6659
20021020 120000	 1743.4900	  597.1083	  996.9084
20021021 120000	 1799.9602	  618.3138	 1013.5009
20021022 120000	 1859.2351	  635.0003	 1023.2905
20021023 120000	 1919.5413	  655.8620	 1036.9804
20021024 120000	 1980.1260	  676.8160	 1045.6552
20021025 120000	 2042.8281	  697.9836	 1057.4853
20021026 120000	 2106.8713	  721.6273	 1074.8122
20021028 120000	 2239.6125	  769.2451	 1098.4039
20021029 120000	 2306.6569	  793.6212	 1114.7017
20021030 120000	 2374.6036	  815.9205	 1118.9375
20021031 120000	 2444.6172	  839.2308	 1131.5662
20021101 120000	 2512.8902	  864.6158	 1139.3616
20021102 120000	 2583.7283	  887.3025	 1148.5438
20021103 120000	 2650.8736	  912.8277	 1164.2109
20021104 120000	 2721.8336	  936.6936	 1180.9928
20021105 120000	 2790.2346	  961.6517	 1191.0490
20021106 120000	 2859.7778	  984.4109	 1203.2809
20021107 120000	 2932.4884	 1009.6322	 1217.8281
20021108 120000	 3001.0572	 1033.8984	 1227.2374
20021109 120000	 3069.0004	 1059.1746	 1238.3310
20021110 120000	 3135.9485	 1082.6235	 1243.5712
20021111 120000	 3205.8043	 1105.5366	 1259.4158
20021112 120000	 3273.4153	 1128.7540	 1279.8137
20021113 120000	 3338.5757	 1150.1904	 1288.0955
20021114 120000	 3404.6287	 1174.0695	 1291.8338
20021115 120000	 3466.4736	 1196.6940	 1300.4750
20021116 120000	 3529.0574	 1217.4651	 1302.8455
20021117 120000	 3587.5909	 1237.1803	 1307.9747
20021118 120000	 3649.2624	 1256.6132	 1323.4032
20021119 120000	 3706.7995	 1276.8552	 1332.7990
20021120 120000	 3763.5026	 1296.4000	 1341.4460
20021121 120000	 3818.6882	 1312.3875	 1346.7714
20021122 120000	 3872.9004	 1328.9377	 1355.5932
20021123 120000	 3925.6577	 1348.1700	 1359.0737
20021124 120000	 3971.3875	 1363.7500	 1371.7091
20021125 120000	 4017.2729	 1378.0028	 1376.8103
20021126 120000	 4064.6171	 1394.7978	 1380.7408
20021127 120000	 4107.0001	 1408.4799	 1383.5166
20021128 120000	 4146.8270	 1419.8533	 1387.8247
20021129 120000	 4184.1163	 1432.5478	 1393.9617
20021130 120000	 4215.5468	 1441.1250	 1392.2470
20021201 120000	 4250.4625	 1450.3876	 1400.0917
20021202 120000	 4280.5482	 1457.5242	 1391.6247
20021203 120000	 4312.1218	 1466.1590	 1391.0068
20021204 120000	 4338.0764	 1477.4657	 1380.9175
20021205 120000	 4358.9150	 1481.3970	 1380.0191
20021206 120000	 4378.5831	 1480.1328	 1397.1178
20021207 120000	 4391.4165	 1483.6482	 1402.7125
20021208 120000	 4402.5581	 1484.3698	 1401.9051
20021209 120000	 4414.8294	 1485.6278	 1397.6754
20021210 120000	 4421.4142	 1486.9473	 1395.5058
20021211 120000	 4423.5178	 1485.6684	 1386.5468
20021212 120000	 4425.2210	 1480.2005	 1376.1357
20021213 120000	 4423.4230	 1478.7762	 1371.0296
20021214 120000	 4420.0756	 1471.7666	 1369.3317
20021215 120000	 4412.7930	 1472.8026	 1355.8867
20021216 120000	 4404.9642	 1464.4701	 1349.1805
20021217 120000	 4385.3243	 1455.4176	 1343.7367
20021218 120000	 4373.1413	 1443.3793	 1334.5359
20021219 120000	 4351.5755	 1433.8724	 1329.0235
20021220 120000	 4328.6997	 1421.7216	 1314.6448
20021221 120000	 4300.0962	 1411.6694	 1315.7258
20021222 120000	 4276.6236	 1395.9222	 1310.8686
20021223 120000	 4243.0900	 1381.5939	 1296.1690
20021224 120000	 4209.2030	 1366.0921	 1279.2656
20021225 120000	 4172.3623	 1350.0793	 1271.1530
20021226 120000	 4133.3569	 1333.0013	 1252.1835
20021227 120000	 4092.9699	 1311.8448	 1239.7372
20021229 120000	 4002.6236	 1269.3823	 1217.1494
20021230 120000	 3950.7330	 1248.1694	 1196.0712
20021231 120000	 3899.4662	 1226.0008	 1185.7713
20030101 120000	 3845.6754	 1204.1918	 1171.2039
20030102 120000	 3788.8393	 1179.7981	 1154.0435
20030103 120000	 3729.3345	 1156.2666	 1136.0234
20030104 120000	 3667.6308	 1130.0366	 1117.1797
20030105 120000	 3604.0712	 1106.2860	 1106.2102
20030106 120000	 3542.0953	 1077.1606	 1082.5620
20030107 120000	 3473.5112	 1051.0615	 1065.6013
20030108 120000	 3404.2121	 1023.6931	 1042.3914
20030109 120000	 3337.3402	  994.3407	 1025.5386
20030110 120000	 3264.5347	  964.2558	 1006.6105
20030111 120000	 3191.4834	  936.1110	  981.8942
20030112 120000	 3116.8858	  905.0806	  966.1945
20030113 120000	 3039.2738	  873.7370	  948.7054
20030114 120000	 2964.2858	  844.0645	  925.6447
20030115 120000	 2885.0944	  813.5450	  904.7763
20030116 120000	 2806.7881	  783.5752	  883.5866
20030117 120000	 2726.9294	  749.6684	  856.6523
20030118 120000	 2646.1990	  719.1340	  839.4428
20030119 120000	 2566.1598	  689.5214	  817.3683
20030120 120000	 2489.7971	  658.1046	  798.8206
20030121 120000	 2407.4679	  625.1302	  771.8235
20030122 120000	 2326.1770	  592.5091	  741.6193
20030123 120000	 2249.2156	  558.2785	  722.6333
20030124 120000	 2166.3454	  529.9178	  703.2040
20030125 120000	 2079.9051	  499.1576	  677.8401
20030126 120000	 1999.4538	  468.6768	  658.5363
20030127 120000	 1920.1200	  439.1280	  640.0474
20030128 120000	 1839.3213	  409.0931	  628.4722
20030129 120000	 1761.1726	  380.1639	  611.2275
20030130 120000	 1682.2902	  352.0867	  583.6272
20030131 120000	 1603.9591	  322.6201	  558.3390
20030201 120000	 1528.9049	  296.8671	  537.4756
20030202 120000	 1456.4820	  267.1376	  518.4975
20030203 120000	 1383.1620	  239.3838	  494.7790
20030204 120000	 1311.2426	  215.1056	  481.7155
20030205 120000	 1241.7693	  188.5675	  460.5197
20030206 120000	 1173.1925	  166.5571	  438.3416
20030207 120000	 1116.4871	  141.0078	  420.4965
20030208 120000	 1045.0535	  115.9127	  399.0695
20030209 120000	  981.2184	   94.0427	  380.4005
20030210 120000	  921.9606	   72.6956	  363.5180
20030211 120000	  862.7688	   54.4202	  353.7910
20030212 120000	  806.1515	   35.5354	  332.0800
20030213 120000	  754.3494	   12.8685	  312.6493
20030214 120000	  706.6461	   -0.5438	  300.6336
20030215 120000	  656.3999	  -13.0607	  289.5522
20030216 120000	  610.1863	  -25.3845	  275.8295
20030217 120000	  566.8978	  -38.9039	  257.3608
20030218 120000	  531.9681	  -49.5437	  244.3576
20030219 120000	  495.9168	  -59.8141	  235.1827
20030220 120000	  464.8529	  -69.7237	  222.3155
20030221 120000	  435.1014	  -76.5864	  214.6235
20030222 120000	  410.2306	  -82.7828	  196.5318
20030223 120000	  385.6471	  -87.4886	  189.5655
20030224 120000	  369.9070	  -88.6015	  183.0262
20030225 120000	  355.8705	  -89.0374	  170.8638
20030226 120000	  344.2609	  -89.2471	  163.7501
20030227 120000	  338.6762	  -86.7409	  163.2885
20030228 120000	  335.6366	  -84.5119	  155.5604
20030301 120000	  335.6680	  -78.2528	  141.7765
20030302 120000	  338.3569	  -72.5451	  136.7515
20030303 120000	  350.7846	  -63.0652	  131.4455
20030304 120000	  360.9009	  -51.7202	  127.6686
20030305 120000	  379.0981	  -41.7129	  123.7210
20030306 120000	  400.8328	  -29.5322	  125.0641
20030307 120000	  424.7992	  -10.5187	  127.7154
20030308 120000	  453.5066	    4.5149	  125.8434
20030309 120000	  486.2690	   23.3894	  130.4539
20030310 120000	  521.6290	   43.7212	  129.2616
20030311 120000	  567.2469	   64.8632	  125.3052
20030312 120000	  614.7809	   90.0389	  134.7208
20030313 120000	  663.2427	  116.0123	  138.6963
20030314 120000	  716.2178	  141.7333	  149.8957
20030315 120000	  780.3508	  169.5857	  159.5182
20030316 120000	  839.5658	  200.3626	  159.3298
20030317 120000	  906.5717	  234.0539	  168.0368
20030318 120000	  974.2635	  271.3488	  181.3725
20030319 120000	 1050.0956	  304.1805	  190.2442
20030320 120000	 1131.4603	  341.9392	  208.6694
20030321 120000	 1213.5651	  378.3411	  216.8545
20030322 120000	 1299.8242	  419.6840	  225.4022
20030323 120000	 1392.0200	  460.6451	  234.9629
20030324 120000	 1487.5760	  504.2812	  256.7624
20030325 120000	 1587.7299	  548.9151	  264.8727
20030326 120000	 1691.3126	  596.6880	  283.2337
20030327 120000	 1797.9265	  642.6501	  304.1353
20030328 120000	 1908.7106	  692.2569	  317.1639
20030329 120000	 2022.1773	  745.2181	  329.9667
20030330 120000	 2139.6757	  797.1828	  349.4152
20030331 120000	 2264.3706	  851.4695	  363.1452
20030401 120000	 2386.3136	  905.5678	  385.4835
20030402 120000	 2514.4222	  958.8279	  406.3092
20030403 120000	 2644.8213	 1017.7747	  423.1746
20030404 120000	 2777.5325	 1076.3588	  446.4291
20030405 120000	 2913.4930	 1133.8351	  474.9786
20030406 120000	 3053.4986	 1195.6459	  499.6052
20030407 120000	 3195.2508	 1255.9268	  511.9362
20030408 120000	 3343.6304	 1318.1484	  529.3424
20030409 120000	 3490.8280	 1382.8970	  564.7818
20030410 120000	 3642.6427	 1446.7005	  580.5079
20030411 120000	 3791.8247	 1513.2467	  612.7864
20030412 120000	 3945.6122	 1579.6614	  640.9136
20030413 120000	 4102.9953	 1646.2161	  666.8113
20030414 120000	 4260.5997	 1711.9975	  699.7945
20030415 120000	 4418.4074	 1781.8523	  718.3769
20030416 120000	 4580.7734	 1846.8034	  742.8868
20030417 120000	 4743.2470	 1917.7494	  773.7138
20030418 120000	 4906.7668	 1987.0596	  805.5303
20030419 120000	 5070.1180	 2055.0416	  836.6372
20030420 120000	 5236.1900	 2124.5791	  861.1361
20030421 120000	 5402.5105	 2196.1155	  890.6572
20030422 120000	 5569.9396	 2265.9085	  924.7016
20030423 120000	 5737.8043	 2337.1404	  953.4438
20030424 120000	 5908.1152	 2408.0432	  981.3875
20030425 120000	 6074.5710	 2479.1133	 1012.4697
20030426 120000	 6244.7096	 2550.2763	 1035.2977
20030427 120000	 6413.3091	 2620.5342	 1070.7232
20030428 120000	 6579.3722	 2691.9932	 1097.7273
20030429 120000	 6749.0219	 2762.0035	 1127.1597
20030430 120000	 6917.2951	 2829.0037	 1153.3789
20030501 120000	 7082.5986	 2899.9283	 1184.7788
20030502 120000	 7249.7259	 2964.4384	 1218.4720
20030503 120000	 7415.1196	 3035.1318	 1243.9354
20030504 120000	 7580.4759	 3104.0312	 1276.9197
20030505 120000	 7742.1880	 3169.9528	 1304.4580
20030506 120000	 7902.1474	 3238.1453	 1332.7155
20030507 120000	 8060.8752	 3304.1279	 1371.5593
20030508 120000	 8218.7504	 3369.7733	 1391.7961
20030509 120000	 8373.2673	 3433.4268	 1419.9956
20030510 120000	 8526.9000	 3497.8116	 1447.2698
20030511 120000	 8680.2946	 3559.7866	 1467.4983
20030512 120000	 8827.6406	 3622.0870	 1498.5204
20030513 120000	 8974.1010	 3681.9156	 1522.1603
20030514 120000	 9118.3866	 3741.3809	 1555.3706
20030515 120000	 9258.4713	 3798.3955	 1580.7981
20030516 120000	 9397.5189	 3851.7218	 1603.8120
20030517 120000	 9533.6373	 3908.8116	 1629.0843
20030518 120000	 9664.0167	 3960.6329	 1663.7863
20030519 120000	 9793.9638	 4013.1836	 1681.6458
20030520 120000	 9918.7396	 4067.6854	 1704.7303
20030521 120000	10041.5754	 4114.7740	 1723.6989
20030522 120000	10159.6976	 4164.8765	 1749.8241
20030523 120000	10273.2082	 4207.1437	 1768.9662
20030524 120000	10383.2193	 4254.2799	 1783.9103
20030525 120000	10489.6782	 4296.9614	 1814.5359
20030526 120000	10589.7147	 4336.7818	 1831.6943
20030527 120000	10687.5487	 4374.5690	 1853.0968
20030528 120000	10782.5246	 4412.2375	 1871.6230
20030529 120000	10869.9485	 4446.9019	 1886.5297
20030530 120000	10954.7813	 4483.9441	 1900.5872
20030531 120000	11036.0328	 4516.5491	 1915.8878
20030601 120000	11113.0985	 4544.2577	 1941.6514
20030602 120000	11185.3455	 4573.3974	 1947.9209
20030603 120000	11250.4683	 4601.2566	 1956.4052
20030604 120000	11312.0553	 4625.3489	 1973.7597
20030605 120000	11365.3985	 4648.2406	 1983.5490
20030607 120000	11466.5177	 4685.4323	 2009.7275
20030608 120000	11508.2851	 4701.5958	 2015.1052
20030609 120000	11545.0881	 4714.9750	 2020.9337
20030610 120000	11576.2146	 4727.9223	 2040.0841
20030611 120000	11603.4035	 4736.0819	 2028.7875
